# x	y	u	v	mask
1604.0000	1236.0000	  2.0971	 16.5178	  0.0000
1628.0000	1236.0000	  3.0000	 16.5759	  0.0000
1652.0000	1236.0000	 10.8440	-11.6792	  0.0000
1676.0000	1236.0000	 -8.9465	 15.9449	  0.0000
1700.0000	1236.0000	 -5.3096	 18.9135	  0.0000
 20.0000	1204.0000	  0.1674	  0.5041	  0.0000
 44.0000	1204.0000	  0.2561	  0.1402	  0.0000
 68.0000	1204.0000	  0.2121	  0.2586	  0.0000
 92.0000	1204.0000	 -8.7573	-14.9695	  0.0000
116.0000	1204.0000	  0.1912	  0.5320	  0.0000
140.0000	1204.0000	  0.4522	  0.4805	  0.0000
164.0000	1204.0000	  0.3573	  0.4420	  0.0000
188.0000	1204.0000	  0.1534	  0.4540	  0.0000
212.0000	1204.0000	  0.2233	  0.5260	  0.0000
236.0000	1204.0000	  0.2740	  0.3863	  0.0000
260.0000	1204.0000	  0.2710	  0.4200	  0.0000
284.0000	1204.0000	  0.3037	  0.3693	  0.0000
308.0000	1204.0000	  0.1119	  0.3995	  0.0000
332.0000	1204.0000	  7.7093	 17.8221	  0.0000
356.0000	1204.0000	  0.2487	  0.4927	  0.0000
380.0000	1204.0000	  0.1320	  0.4300	  0.0000
404.0000	1204.0000	  0.2088	  0.2671	  0.0000
428.0000	1204.0000	  0.0694	  0.5435	  0.0000
452.0000	1204.0000	  0.1952	  0.4220	  0.0000
476.0000	1204.0000	  0.0121	  0.2569	  0.0000
500.0000	1204.0000	  0.1199	  0.2554	  0.0000
524.0000	1204.0000	  0.1842	  0.2333	  0.0000
548.0000	1204.0000	  0.2547	  0.0883	  0.0000
572.0000	1204.0000	  0.1165	  0.0420	  0.0000
596.0000	1204.0000	  0.1784	 -0.0426	  0.0000
620.0000	1204.0000	  0.2130	  0.0818	  0.0000
644.0000	1204.0000	  0.1478	  0.0428	  0.0000
668.0000	1204.0000	  0.1924	 -0.0239	  0.0000
692.0000	1204.0000	  0.1836	  0.0900	  0.0000
716.0000	1204.0000	  0.0910	  0.1639	  0.0000
740.0000	1204.0000	  0.1450	  0.1149	  0.0000
764.0000	1204.0000	  0.1368	  0.2168	  0.0000
788.0000	1204.0000	  0.1093	  0.2939	  0.0000
812.0000	1204.0000	  0.0612	  0.5210	  0.0000
836.0000	1204.0000	  0.2801	  0.8039	  0.0000
860.0000	1204.0000	  0.3443	  0.9608	  0.0000
884.0000	1204.0000	  0.5492	  1.2293	  0.0000
908.0000	1204.0000	  0.5515	  1.4277	  0.0000
932.0000	1204.0000	  0.7712	  1.9038	  0.0000
956.0000	1204.0000	  1.3403	  1.8101	  0.0000
980.0000	1204.0000	  1.8388	  0.5276	  0.0000
1004.0000	1204.0000	  2.5057	 -0.3279	  0.0000
1028.0000	1204.0000	  3.8757	 -0.2944	  0.0000
1052.0000	1204.0000	 12.9059	  7.1034	  0.0000
1076.0000	1204.0000	 14.1091	-16.2986	  0.0000
1100.0000	1204.0000	  4.0892	-17.6024	  0.0000
1124.0000	1204.0000	-11.1064	 -1.0090	  0.0000
1148.0000	1204.0000	 18.2859	  2.1847	  0.0000
1172.0000	1204.0000	 10.0162	-14.5863	  0.0000
1196.0000	1204.0000	  5.7172	 12.7871	  0.0000
1220.0000	1204.0000	 -7.9464	 12.8636	  0.0000
1244.0000	1204.0000	 -2.1368	 17.2607	  0.0000
1268.0000	1204.0000	 -2.9495	 13.8003	  0.0000
1292.0000	1204.0000	 11.5602	 12.0448	  0.0000
1316.0000	1204.0000	  5.6368	 13.8015	  0.0000
1340.0000	1204.0000	  5.1748	 14.1866	  0.0000
1364.0000	1204.0000	 17.3388	 15.0347	  0.0000
1388.0000	1204.0000	 -0.0070	 16.4011	  0.0000
1412.0000	1204.0000	 16.5415	 18.8628	  0.0000
1436.0000	1204.0000	 -4.0020	 17.7563	  0.0000
1460.0000	1204.0000	-18.1462	 17.9714	  0.0000
1484.0000	1204.0000	 -4.7114	 13.8804	  0.0000
1508.0000	1204.0000	 17.1994	 14.1636	  0.0000
1532.0000	1204.0000	  4.0572	 16.9870	  0.0000
1556.0000	1204.0000	 -2.0699	 13.9797	  0.0000
1580.0000	1204.0000	 -9.9432	 14.3236	  0.0000
1604.0000	1204.0000	  4.9304	 15.4718	  0.0000
1628.0000	1204.0000	  3.7183	 14.6322	  0.0000
1652.0000	1204.0000	  3.9066	 13.7875	  0.0000
1676.0000	1204.0000	 -7.4531	 13.3972	  0.0000
1700.0000	1204.0000	  2.0989	  2.4049	  0.0000
 20.0000	1172.0000	-10.2433	-15.4623	  0.0000
 44.0000	1172.0000	  0.1694	  0.5187	  0.0000
 68.0000	1172.0000	  0.3112	  0.5201	  0.0000
 92.0000	1172.0000	  0.2535	  0.5717	  0.0000
116.0000	1172.0000	  0.1705	  0.7847	  0.0000
140.0000	1172.0000	  0.3416	  0.4906	  0.0000
164.0000	1172.0000	  0.2626	  0.6155	  0.0000
188.0000	1172.0000	  0.2639	  0.5901	  0.0000
212.0000	1172.0000	  0.3941	  0.5236	  0.0000
236.0000	1172.0000	  0.1890	  0.6700	  0.0000
260.0000	1172.0000	  0.4007	  0.5930	  0.0000
284.0000	1172.0000	  0.2973	  0.6948	  0.0000
308.0000	1172.0000	  0.2815	  0.7125	  0.0000
332.0000	1172.0000	  0.2274	  0.4159	  0.0000
356.0000	1172.0000	  0.2001	  0.5137	  0.0000
380.0000	1172.0000	  0.1938	  0.3086	  0.0000
404.0000	1172.0000	  0.0801	  0.3974	  0.0000
428.0000	1172.0000	  0.2163	  0.3213	  0.0000
452.0000	1172.0000	  0.1684	  0.3235	  0.0000
476.0000	1172.0000	  0.1608	  0.3689	  0.0000
500.0000	1172.0000	  0.1390	  0.2254	  0.0000
524.0000	1172.0000	  0.2581	  0.1982	  0.0000
548.0000	1172.0000	  0.1751	  0.2257	  0.0000
572.0000	1172.0000	  0.2847	  0.0925	  0.0000
596.0000	1172.0000	  0.1710	  0.0128	  0.0000
620.0000	1172.0000	  0.1103	  0.1061	  0.0000
644.0000	1172.0000	  0.1790	 -0.0028	  0.0000
668.0000	1172.0000	  0.1932	 -0.0252	  0.0000
692.0000	1172.0000	  0.1613	 -0.0498	  0.0000
716.0000	1172.0000	  0.1737	  0.0716	  0.0000
740.0000	1172.0000	  0.1276	  0.0274	  0.0000
764.0000	1172.0000	 -0.0314	  0.1893	  0.0000
788.0000	1172.0000	 -0.0540	  0.0637	  0.0000
812.0000	1172.0000	  0.1659	  0.0114	  0.0000
836.0000	1172.0000	  0.1382	  0.5993	  0.0000
860.0000	1172.0000	 -0.2205	  1.0979	  0.0000
884.0000	1172.0000	 -0.9795	  1.1165	  0.0000
908.0000	1172.0000	 -1.1263	  1.4088	  0.0000
932.0000	1172.0000	 -1.2373	  1.6980	  0.0000
956.0000	1172.0000	 -0.7024	  0.3916	  0.0000
980.0000	1172.0000	 -0.0454	 -0.1378	  0.0000
1004.0000	1172.0000	 -1.9078	 14.6878	  0.0000
1028.0000	1172.0000	  0.2417	  0.1959	  0.0000
1052.0000	1172.0000	  0.2407	  0.6380	  0.0000
1076.0000	1172.0000	 -0.8847	 -8.9946	  0.0000
1100.0000	1172.0000	 -0.1335	-10.7604	  0.0000
1124.0000	1172.0000	 17.6119	-12.2410	  0.0000
1148.0000	1172.0000	  5.8952	  6.9454	  0.0000
1172.0000	1172.0000	  8.2012	  5.1370	  0.0000
1196.0000	1172.0000	 17.1052	 -6.9225	  0.0000
1220.0000	1172.0000	 11.2974	 -3.1756	  0.0000
1244.0000	1172.0000	 -3.7252	 -2.1124	  0.0000
1268.0000	1172.0000	  7.4741	 -8.9809	  0.0000
1292.0000	1172.0000	-18.6358	  5.5000	  0.0000
1316.0000	1172.0000	 -9.5871	  2.8262	  0.0000
1340.0000	1172.0000	 -4.7153	 -6.1572	  0.0000
1364.0000	1172.0000	 -5.7142	 -5.7779	  0.0000
1388.0000	1172.0000	  3.0279	 -2.8284	  0.0000
1412.0000	1172.0000	-13.7552	 -9.1495	  0.0000
1436.0000	1172.0000	 14.9220	  2.1005	  0.0000
1460.0000	1172.0000	 -0.5275	  3.6748	  0.0000
1484.0000	1172.0000	 -5.0082	  3.0370	  0.0000
1508.0000	1172.0000	 -3.0856	 -0.4182	  0.0000
1532.0000	1172.0000	  8.9822	 -4.0232	  0.0000
1556.0000	1172.0000	  6.1797	 -3.1233	  0.0000
1580.0000	1172.0000	-15.0000	  3.5000	  0.0000
1604.0000	1172.0000	  1.6916	  5.2645	  0.0000
1628.0000	1172.0000	 11.1856	 18.1458	  0.0000
1652.0000	1172.0000	  3.6892	 -0.2234	  0.0000
1676.0000	1172.0000	  3.0112	 -1.2265	  0.0000
1700.0000	1172.0000	  4.7968	-10.6609	  0.0000
 20.0000	1140.0000	  0.0559	  0.3340	  0.0000
 44.0000	1140.0000	  0.2226	  0.4121	  0.0000
 68.0000	1140.0000	  0.1474	  0.4801	  0.0000
 92.0000	1140.0000	  0.4087	  0.4829	  0.0000
116.0000	1140.0000	  0.1786	  0.5645	  0.0000
140.0000	1140.0000	  0.0392	  0.5564	  0.0000
164.0000	1140.0000	  0.1524	  0.6121	  0.0000
188.0000	1140.0000	  0.1845	  0.4817	  0.0000
212.0000	1140.0000	  0.2955	  0.5655	  0.0000
236.0000	1140.0000	 -0.0318	  0.2486	  0.0000
260.0000	1140.0000	  0.2609	  0.5826	  0.0000
284.0000	1140.0000	  0.2021	  0.6419	  0.0000
308.0000	1140.0000	  0.3728	  0.4554	  0.0000
332.0000	1140.0000	  0.2673	  0.3566	  0.0000
356.0000	1140.0000	  0.3005	  0.5568	  0.0000
380.0000	1140.0000	  0.1866	  0.3453	  0.0000
404.0000	1140.0000	  0.1094	  0.3184	  0.0000
428.0000	1140.0000	  0.0732	  0.3878	  0.0000
452.0000	1140.0000	  0.1048	  0.2735	  0.0000
476.0000	1140.0000	  0.0710	  0.2401	  0.0000
500.0000	1140.0000	  0.1844	  0.0943	  0.0000
524.0000	1140.0000	  0.1540	  0.3252	  0.0000
548.0000	1140.0000	  0.1941	  0.1558	  0.0000
572.0000	1140.0000	  0.2449	 -0.0149	  0.0000
596.0000	1140.0000	  0.3199	  0.0115	  0.0000
620.0000	1140.0000	  0.2658	  0.2516	  0.0000
644.0000	1140.0000	  0.2703	  0.0255	  0.0000
668.0000	1140.0000	  0.1359	  0.0516	  0.0000
692.0000	1140.0000	  0.1749	  0.0610	  0.0000
716.0000	1140.0000	  0.1539	  0.0494	  0.0000
740.0000	1140.0000	  0.1209	  0.2828	  0.0000
764.0000	1140.0000	  0.1204	  0.1420	  0.0000
788.0000	1140.0000	  0.0585	  0.1532	  0.0000
812.0000	1140.0000	  0.0493	  0.1455	  0.0000
836.0000	1140.0000	 -0.0987	  0.1059	  0.0000
860.0000	1140.0000	 -0.7899	 -0.2735	  0.0000
884.0000	1140.0000	 -2.4898	  1.3516	  0.0000
908.0000	1140.0000	 -2.9786	  2.9705	  0.0000
932.0000	1140.0000	 -2.6314	  1.8437	  0.0000
956.0000	1140.0000	 -0.6135	  1.8294	  0.0000
980.0000	1140.0000	-14.8619	 -1.6209	  0.0000
1004.0000	1140.0000	 12.1105	 16.2752	  0.0000
1028.0000	1140.0000	 -7.4549	  9.8857	  0.0000
1052.0000	1140.0000	 -9.1780	-14.5909	  0.0000
1076.0000	1140.0000	 -8.9480	 -7.9637	  0.0000
1100.0000	1140.0000	  0.4326	 -0.2759	  0.0000
1124.0000	1140.0000	  2.8582	  1.1824	  0.0000
1148.0000	1140.0000	-10.9097	 17.2419	  0.0000
1172.0000	1140.0000	-12.7569	-18.3353	  0.0000
1196.0000	1140.0000	  8.0492	 11.6006	  0.0000
1220.0000	1140.0000	 14.5544	 15.5970	  0.0000
1244.0000	1140.0000	 -6.5240	  7.8562	  0.0000
1268.0000	1140.0000	-17.5455	-12.1691	  0.0000
1292.0000	1140.0000	 -1.5316	  2.5533	  0.0000
1316.0000	1140.0000	 -8.2001	-17.0816	  0.0000
1340.0000	1140.0000	  0.5598	  3.5972	  0.0000
1364.0000	1140.0000	 10.4645	-18.3523	  0.0000
1388.0000	1140.0000	 11.5100	-16.7714	  0.0000
1412.0000	1140.0000	  0.4733	  3.4182	  0.0000
1436.0000	1140.0000	  0.9294	  4.0679	  0.0000
1460.0000	1140.0000	 -3.5009	-17.9695	  0.0000
1484.0000	1140.0000	  0.9016	  4.3336	  0.0000
1508.0000	1140.0000	 -0.3267	 19.2541	  0.0000
1532.0000	1140.0000	  0.6189	  5.6691	  0.0000
1556.0000	1140.0000	  0.9435	  6.4215	  0.0000
1580.0000	1140.0000	  0.8791	 19.4186	  0.0000
1604.0000	1140.0000	  1.3189	  5.4315	  0.0000
1628.0000	1140.0000	  0.5585	  5.0980	  0.0000
1652.0000	1140.0000	-13.4512	 17.9736	  0.0000
1676.0000	1140.0000	  1.5747	  4.7357	  0.0000
1700.0000	1140.0000	  0.7252	  4.2665	  0.0000
 20.0000	1108.0000	  0.1261	  0.4024	  0.0000
 44.0000	1108.0000	  0.1877	  0.2877	  0.0000
 68.0000	1108.0000	  0.1478	  0.5692	  0.0000
 92.0000	1108.0000	  0.0732	  0.4517	  0.0000
116.0000	1108.0000	  0.1756	  0.5852	  0.0000
140.0000	1108.0000	  0.1437	  0.2550	  0.0000
164.0000	1108.0000	  0.2711	  0.5682	  0.0000
188.0000	1108.0000	  0.2162	  0.6316	  0.0000
212.0000	1108.0000	  0.2628	  0.7288	  0.0000
236.0000	1108.0000	  0.1767	  0.6989	  0.0000
260.0000	1108.0000	  0.2190	  0.5858	  0.0000
284.0000	1108.0000	  0.2223	  0.6181	  0.0000
308.0000	1108.0000	  0.0735	  0.4639	  0.0000
332.0000	1108.0000	  0.1597	  0.6155	  0.0000
356.0000	1108.0000	  0.1116	  0.5306	  0.0000
380.0000	1108.0000	  0.2916	  0.5478	  0.0000
404.0000	1108.0000	  0.2400	  0.5113	  0.0000
428.0000	1108.0000	  0.0883	  0.5406	  0.0000
452.0000	1108.0000	  0.5590	  0.4992	  0.0000
476.0000	1108.0000	  0.1977	  0.5107	  0.0000
500.0000	1108.0000	  0.1776	  0.4333	  0.0000
524.0000	1108.0000	  0.1828	  0.3576	  0.0000
548.0000	1108.0000	  0.2006	  0.2974	  0.0000
572.0000	1108.0000	  0.1007	  0.1578	  0.0000
596.0000	1108.0000	  0.2434	  0.2049	  0.0000
620.0000	1108.0000	  0.0683	  0.0357	  0.0000
644.0000	1108.0000	  0.2675	  0.0002	  0.0000
668.0000	1108.0000	  0.2441	  0.0115	  0.0000
692.0000	1108.0000	  0.2743	  0.0942	  0.0000
716.0000	1108.0000	  0.1806	  0.0222	  0.0000
740.0000	1108.0000	  0.1586	  0.0097	  0.0000
764.0000	1108.0000	  0.1238	  0.0423	  0.0000
788.0000	1108.0000	  0.1799	  0.0518	  0.0000
812.0000	1108.0000	  0.0360	  0.1697	  0.0000
836.0000	1108.0000	  0.0558	 -0.1191	  0.0000
860.0000	1108.0000	  0.3141	 -0.1250	  0.0000
884.0000	1108.0000	  0.1596	  0.2517	  0.0000
908.0000	1108.0000	 -0.5998	  1.3363	  0.0000
932.0000	1108.0000	 -1.4751	  1.8185	  0.0000
956.0000	1108.0000	 -2.3321	 -0.1576	  0.0000
980.0000	1108.0000	-17.7537	 17.9776	  0.0000
1004.0000	1108.0000	 -0.4296	  0.6220	  0.0000
1028.0000	1108.0000	 -9.6814	-18.0887	  0.0000
1052.0000	1108.0000	 -0.1205	 11.9338	  0.0000
1076.0000	1108.0000	-12.1582	-14.8123	  0.0000
1100.0000	1108.0000	 -8.2722	 -2.0497	  0.0000
1124.0000	1108.0000	 -8.1469	 -6.3945	  0.0000
1148.0000	1108.0000	 12.1159	 11.3245	  0.0000
1172.0000	1108.0000	 17.2965	 10.8617	  0.0000
1196.0000	1108.0000	 -3.8542	 17.8264	  0.0000
1220.0000	1108.0000	 -4.9126	-10.1154	  0.0000
1244.0000	1108.0000	 -6.3582	-15.6927	  0.0000
1268.0000	1108.0000	-18.4401	-10.9630	  0.0000
1292.0000	1108.0000	 -5.9696	-11.6323	  0.0000
1316.0000	1108.0000	  2.2818	-11.4031	  0.0000
1340.0000	1108.0000	  0.5282	  4.3268	  0.0000
1364.0000	1108.0000	  0.8173	  4.1393	  0.0000
1388.0000	1108.0000	  0.9850	  3.7442	  0.0000
1412.0000	1108.0000	 13.6467	-11.6946	  0.0000
1436.0000	1108.0000	  2.2971	-10.4800	  0.0000
1460.0000	1108.0000	  4.2650	-13.1839	  0.0000
1484.0000	1108.0000	  8.2108	-12.9442	  0.0000
1508.0000	1108.0000	  3.0060	-13.0818	  0.0000
1532.0000	1108.0000	 -0.1011	-11.4792	  0.0000
1556.0000	1108.0000	-14.5383	-12.3458	  0.0000
1580.0000	1108.0000	  8.5449	-13.4017	  0.0000
1604.0000	1108.0000	  8.2501	-12.3304	  0.0000
1628.0000	1108.0000	 -3.3320	-10.8261	  0.0000
1652.0000	1108.0000	 11.4234	-10.1064	  0.0000
1676.0000	1108.0000	  3.9366	-10.6364	  0.0000
1700.0000	1108.0000	  6.3503	-11.4862	  0.0000
 20.0000	1076.0000	  0.1486	  0.4585	  0.0000
 44.0000	1076.0000	  0.2192	  0.6980	  0.0000
 68.0000	1076.0000	  0.3114	  0.6713	  0.0000
 92.0000	1076.0000	  0.1690	  0.7314	  0.0000
116.0000	1076.0000	  0.1944	  0.7259	  0.0000
140.0000	1076.0000	  0.1056	  0.9716	  0.0000
164.0000	1076.0000	  0.2217	  0.8244	  0.0000
188.0000	1076.0000	  0.2448	  0.8062	  0.0000
212.0000	1076.0000	  0.1757	  0.6477	  0.0000
236.0000	1076.0000	  0.1128	  0.5690	  0.0000
260.0000	1076.0000	  0.2122	  0.2603	  0.0000
284.0000	1076.0000	  0.2403	  0.5808	  0.0000
308.0000	1076.0000	  0.2394	  0.6093	  0.0000
332.0000	1076.0000	  0.2537	  0.4280	  0.0000
356.0000	1076.0000	  0.2081	  0.5043	  0.0000
380.0000	1076.0000	  0.1822	  0.5100	  0.0000
404.0000	1076.0000	  0.1717	  0.2895	  0.0000
428.0000	1076.0000	  0.1103	  0.2291	  0.0000
452.0000	1076.0000	  0.2354	  0.4236	  0.0000
476.0000	1076.0000	  0.1165	  0.3022	  0.0000
500.0000	1076.0000	  0.2715	  0.4518	  0.0000
524.0000	1076.0000	  0.2570	  0.4236	  0.0000
548.0000	1076.0000	  0.0620	  0.3378	  0.0000
572.0000	1076.0000	  0.1813	  0.1898	  0.0000
596.0000	1076.0000	  0.1628	  0.1864	  0.0000
620.0000	1076.0000	  0.1324	  0.0914	  0.0000
644.0000	1076.0000	  0.1666	  0.0329	  0.0000
668.0000	1076.0000	  0.1886	 -0.0115	  0.0000
692.0000	1076.0000	  0.1310	 -0.0483	  0.0000
716.0000	1076.0000	  0.1509	  0.0342	  0.0000
740.0000	1076.0000	  0.1624	 -0.0294	  0.0000
764.0000	1076.0000	  0.1205	  0.0128	  0.0000
788.0000	1076.0000	 -0.0349	  0.0626	  0.0000
812.0000	1076.0000	  0.0338	  0.0517	  0.0000
836.0000	1076.0000	  0.1649	  0.1645	  0.0000
860.0000	1076.0000	  0.4004	  0.1703	  0.0000
884.0000	1076.0000	  0.4311	  0.1110	  0.0000
908.0000	1076.0000	  0.2606	  0.2532	  0.0000
932.0000	1076.0000	  0.1189	  0.4575	  0.0000
956.0000	1076.0000	 -8.7350	 16.7608	  0.0000
980.0000	1076.0000	 -0.9575	 -0.1679	  0.0000
1004.0000	1076.0000	  0.6866	  0.0661	  0.0000
1028.0000	1076.0000	  1.3408	  1.9303	  0.0000
1052.0000	1076.0000	  1.9973	  3.2450	  0.0000
1076.0000	1076.0000	  2.0829	  4.1319	  0.0000
1100.0000	1076.0000	  9.7518	  2.4109	  0.0000
1124.0000	1076.0000	-18.5106	  5.1924	  0.0000
1148.0000	1076.0000	  8.1061	 -1.9635	  0.0000
1172.0000	1076.0000	  7.6669	 11.5060	  0.0000
1196.0000	1076.0000	  1.4882	  1.2117	  0.0000
1220.0000	1076.0000	 -2.6348	-11.9801	  0.0000
1244.0000	1076.0000	 -7.7479	 10.7164	  0.0000
1268.0000	1076.0000	 -7.8564	 12.8008	  0.0000
1292.0000	1076.0000	-11.6569	 13.0264	  0.0000
1316.0000	1076.0000	  5.3668	  8.7854	  0.0000
1340.0000	1076.0000	 -0.8734	  3.4441	  0.0000
1364.0000	1076.0000	-13.1373	 13.0995	  0.0000
1388.0000	1076.0000	-14.2171	 14.2108	  0.0000
1412.0000	1076.0000	 -0.2694	 14.6309	  0.0000
1436.0000	1076.0000	 -0.4859	  3.1042	  0.0000
1460.0000	1076.0000	  2.8971	  2.8904	  0.0000
1484.0000	1076.0000	 -5.0717	 13.0455	  0.0000
1508.0000	1076.0000	 11.2909	 12.2517	  0.0000
1532.0000	1076.0000	-11.7465	  1.5546	  0.0000
1556.0000	1076.0000	 -0.7222	  2.0062	  0.0000
1580.0000	1076.0000	 10.6895	 11.7075	  0.0000
1604.0000	1076.0000	  4.8099	 12.6228	  0.0000
1628.0000	1076.0000	  4.0685	 12.7589	  0.0000
1652.0000	1076.0000	 15.2102	 13.1228	  0.0000
1676.0000	1076.0000	  2.8837	  1.1181	  0.0000
1700.0000	1076.0000	-15.3740	 11.8331	  0.0000
 20.0000	1044.0000	  0.2924	  0.4209	  0.0000
 44.0000	1044.0000	  0.1859	  0.4167	  0.0000
 68.0000	1044.0000	  0.1828	  0.7348	  0.0000
 92.0000	1044.0000	  0.1581	  0.6357	  0.0000
116.0000	1044.0000	  0.1286	  0.8116	  0.0000
140.0000	1044.0000	  0.2814	  0.8348	  0.0000
164.0000	1044.0000	  0.2468	  0.6749	  0.0000
188.0000	1044.0000	  0.1285	  0.8206	  0.0000
212.0000	1044.0000	  0.1051	  0.6943	  0.0000
236.0000	1044.0000	  0.1454	  0.6929	  0.0000
260.0000	1044.0000	  0.1767	  0.7252	  0.0000
284.0000	1044.0000	  0.2487	  0.4848	  0.0000
308.0000	1044.0000	  0.1414	  0.3082	  0.0000
332.0000	1044.0000	  0.2171	  0.3911	  0.0000
356.0000	1044.0000	  0.2200	  0.4282	  0.0000
380.0000	1044.0000	  0.1533	  0.4504	  0.0000
404.0000	1044.0000	  0.0847	  0.3388	  0.0000
428.0000	1044.0000	  0.1051	  0.2819	  0.0000
452.0000	1044.0000	  0.2050	  0.3090	  0.0000
476.0000	1044.0000	  0.0291	  0.2509	  0.0000
500.0000	1044.0000	  0.1619	  0.2608	  0.0000
524.0000	1044.0000	  0.0776	  0.2711	  0.0000
548.0000	1044.0000	  0.2297	  0.2106	  0.0000
572.0000	1044.0000	  0.1569	  0.2165	  0.0000
596.0000	1044.0000	  0.1270	  0.1638	  0.0000
620.0000	1044.0000	  0.1392	  0.1353	  0.0000
644.0000	1044.0000	  0.1537	  0.1314	  0.0000
668.0000	1044.0000	  0.1206	  0.0858	  0.0000
692.0000	1044.0000	  0.2192	 -0.0114	  0.0000
716.0000	1044.0000	  0.0992	 -0.0261	  0.0000
740.0000	1044.0000	  0.1043	 -0.0542	  0.0000
764.0000	1044.0000	  0.1891	 -0.0107	  0.0000
788.0000	1044.0000	  0.2334	 -0.0019	  0.0000
812.0000	1044.0000	  0.2335	 -0.0256	  0.0000
836.0000	1044.0000	  0.1829	  0.0616	  0.0000
860.0000	1044.0000	  0.3068	 -0.0245	  0.0000
884.0000	1044.0000	  0.4190	  0.2685	  0.0000
908.0000	1044.0000	  0.5501	  0.2073	  0.0000
932.0000	1044.0000	  0.5622	  0.1777	  0.0000
956.0000	1044.0000	  0.7516	  0.2121	  0.0000
980.0000	1044.0000	  1.0705	  0.2775	  0.0000
1004.0000	1044.0000	  1.5471	  0.8817	  0.0000
1028.0000	1044.0000	  2.2179	  2.0617	  0.0000
1052.0000	1044.0000	  2.6978	  2.5827	  0.0000
1076.0000	1044.0000	  6.7766	-18.1077	  0.0000
1100.0000	1044.0000	 13.2346	 16.3919	  0.0000
1124.0000	1044.0000	 -1.1361	  2.9778	  0.0000
1148.0000	1044.0000	  1.4445	  1.6542	  0.0000
1172.0000	1044.0000	 -0.9479	 11.9954	  0.0000
1196.0000	1044.0000	 16.8003	  1.3651	  0.0000
1220.0000	1044.0000	 -3.5999	-11.9107	  0.0000
1244.0000	1044.0000	-18.2487	 -4.1235	  0.0000
1268.0000	1044.0000	  6.2203	  2.7393	  0.0000
1292.0000	1044.0000	 17.6267	  2.1834	  0.0000
1316.0000	1044.0000	 16.6855	  8.8174	  0.0000
1340.0000	1044.0000	  0.4404	  5.4651	  0.0000
1364.0000	1044.0000	  0.8269	  4.7947	  0.0000
1388.0000	1044.0000	  3.2237	  9.5000	  0.0000
1412.0000	1044.0000	 11.7671	  2.4395	  0.0000
1436.0000	1044.0000	 -9.0267	 -0.2443	  0.0000
1460.0000	1044.0000	 12.5963	 11.8227	  0.0000
1484.0000	1044.0000	-18.0903	 -0.5392	  0.0000
1508.0000	1044.0000	 -1.1514	 11.7072	  0.0000
1532.0000	1044.0000	 11.9426	  4.6410	  0.0000
1556.0000	1044.0000	 12.5630	  0.8288	  0.0000
1580.0000	1044.0000	-17.2406	  7.5968	  0.0000
1604.0000	1044.0000	 11.6302	  3.1403	  0.0000
1628.0000	1044.0000	 -5.3998	  2.6571	  0.0000
1652.0000	1044.0000	 16.0016	  0.0943	  0.0000
1676.0000	1044.0000	-14.8910	  2.1098	  0.0000
1700.0000	1044.0000	-14.8025	 -2.4337	  0.0000
 20.0000	1012.0000	 -0.0226	  0.5209	  0.0000
 44.0000	1012.0000	  0.2177	  0.6130	  0.0000
 68.0000	1012.0000	  0.0988	  0.6871	  0.0000
 92.0000	1012.0000	  0.1309	  0.5620	  0.0000
116.0000	1012.0000	  0.1829	  0.8697	  0.0000
140.0000	1012.0000	  0.1319	  0.8213	  0.0000
164.0000	1012.0000	  0.1424	  0.7413	  0.0000
188.0000	1012.0000	  0.1809	  0.5506	  0.0000
212.0000	1012.0000	  0.0833	  0.6207	  0.0000
236.0000	1012.0000	  0.0331	  0.6185	  0.0000
260.0000	1012.0000	  0.1662	  0.5580	  0.0000
284.0000	1012.0000	  0.1285	  0.5091	  0.0000
308.0000	1012.0000	 -0.0222	  0.4399	  0.0000
332.0000	1012.0000	  0.0858	  0.7231	  0.0000
356.0000	1012.0000	  0.0263	  0.6476	  0.0000
380.0000	1012.0000	  0.1251	  0.3728	  0.0000
404.0000	1012.0000	  0.1255	  0.4279	  0.0000
428.0000	1012.0000	  0.1895	  0.3682	  0.0000
452.0000	1012.0000	  0.1160	  0.3594	  0.0000
476.0000	1012.0000	  0.0275	  0.4289	  0.0000
500.0000	1012.0000	  0.1978	  0.2030	  0.0000
524.0000	1012.0000	  0.0710	  0.2503	  0.0000
548.0000	1012.0000	  0.0509	  0.2768	  0.0000
572.0000	1012.0000	  0.1888	  0.2323	  0.0000
596.0000	1012.0000	  0.1049	  0.1356	  0.0000
620.0000	1012.0000	  0.0519	  0.1752	  0.0000
644.0000	1012.0000	  0.1704	  0.1436	  0.0000
668.0000	1012.0000	  0.2600	  0.1029	  0.0000
692.0000	1012.0000	  0.1613	 -0.0297	  0.0000
716.0000	1012.0000	  0.3066	 -0.0090	  0.0000
740.0000	1012.0000	  0.2421	  0.1118	  0.0000
764.0000	1012.0000	  0.1217	  0.0594	  0.0000
788.0000	1012.0000	  0.2060	 -0.1076	  0.0000
812.0000	1012.0000	  0.1369	 -0.1177	  0.0000
836.0000	1012.0000	  0.3454	 -0.0135	  0.0000
860.0000	1012.0000	  0.2378	  0.0829	  0.0000
884.0000	1012.0000	  0.4003	  0.1107	  0.0000
908.0000	1012.0000	  0.3280	  0.1438	  0.0000
932.0000	1012.0000	  0.5008	  0.2754	  0.0000
