# x	y	u	v	mask
  4.0000	276.0000	  0.0272	  1.7109	  0.0000
  8.0000	276.0000	  0.0191	  1.7185	  0.0000
 12.0000	276.0000	  0.0296	  1.7018	  0.0000
 16.0000	276.0000	  0.0261	  1.7018	  0.0000
 20.0000	276.0000	  0.0251	  1.6929	  0.0000
 24.0000	276.0000	 -0.0596	  1.6299	  0.0000
 28.0000	276.0000	 -0.0341	  1.1659	  0.0000
 32.0000	276.0000	  0.0359	  1.7982	  1.0000
 36.0000	276.0000	  0.0204	  1.9552	  0.0000
 40.0000	276.0000	  0.0525	  1.9897	  0.0000
 44.0000	276.0000	  0.0801	  2.1066	  0.0000
 48.0000	276.0000	  0.1091	  2.1363	  0.0000
 52.0000	276.0000	  0.0448	  2.2831	  1.0000
 56.0000	276.0000	  0.0634	  2.3523	  1.0000
 60.0000	276.0000	  0.0929	  2.3757	  0.0000
 64.0000	276.0000	  0.0703	  2.3662	  0.0000
 68.0000	276.0000	  0.1025	  2.4355	  0.0000
 72.0000	276.0000	  0.1126	  2.5099	  0.0000
 76.0000	276.0000	  0.0459	  2.5148	  0.0000
 80.0000	276.0000	 -0.0127	  2.9090	  0.0000
 84.0000	276.0000	  0.0010	  2.7379	  0.0000
 88.0000	276.0000	  0.1323	  2.8134	  0.0000
 92.0000	276.0000	  0.0544	  2.8616	  0.0000
 96.0000	276.0000	 -0.0602	  3.0221	  1.0000
100.0000	276.0000	 -0.1677	  3.1780	  1.0000
104.0000	276.0000	 -0.2850	  3.3667	  1.0000
108.0000	276.0000	 -0.4431	  3.5230	  0.0000
112.0000	276.0000	 -0.9838	  3.7732	  0.0000
116.0000	276.0000	 -0.5947	  4.0751	  0.0000
120.0000	276.0000	 -0.2213	  4.4096	  0.0000
124.0000	276.0000	 -0.0382	  4.7294	  0.0000
128.0000	276.0000	  0.1259	  4.7736	  0.0000
132.0000	276.0000	  0.1696	  4.6334	  0.0000
136.0000	276.0000	  0.2669	  4.4004	  0.0000
140.0000	276.0000	  0.2467	  4.2719	  0.0000
144.0000	276.0000	  0.1068	  4.1947	  0.0000
148.0000	276.0000	 -0.1570	  4.2507	  0.0000
152.0000	276.0000	  0.1924	  4.5259	  0.0000
156.0000	276.0000	  0.0924	  4.7375	  1.0000
160.0000	276.0000	  0.1308	  4.5600	  1.0000
164.0000	276.0000	  0.0973	  4.4349	  1.0000
168.0000	276.0000	  0.2053	  4.3268	  1.0000
172.0000	276.0000	  0.2193	  4.4107	  1.0000
176.0000	276.0000	  0.3642	  4.2011	  1.0000
180.0000	276.0000	  0.6944	  3.8162	  1.0000
184.0000	276.0000	  0.9386	  3.3449	  1.0000
188.0000	276.0000	  1.2275	  2.7838	  1.0000
192.0000	276.0000	  1.4661	  2.1151	  1.0000
196.0000	276.0000	  1.7552	  1.6554	  1.0000
200.0000	276.0000	  0.3513	  2.5512	  0.0000
204.0000	276.0000	  1.7991	  0.7408	  0.0000
208.0000	276.0000	  1.8171	  0.0878	  0.0000
212.0000	276.0000	  2.0026	 -0.9397	  1.0000
216.0000	276.0000	  1.9696	 -2.0278	  1.0000
220.0000	276.0000	  1.8184	 -3.2449	  1.0000
224.0000	276.0000	  1.3514	 -3.9976	  1.0000
228.0000	276.0000	  0.9824	 -4.7670	  1.0000
232.0000	276.0000	  0.5099	 -5.1954	  1.0000
236.0000	276.0000	  0.2652	 -5.2350	  0.0000
240.0000	276.0000	  0.1701	 -5.2738	  0.0000
244.0000	276.0000	  0.0958	 -5.2872	  1.0000
248.0000	276.0000	 -0.1265	 -4.8884	  0.0000
252.0000	276.0000	  0.1882	 -4.9305	  0.0000
256.0000	276.0000	  0.2625	 -5.0395	  0.0000
260.0000	276.0000	  0.2687	 -5.2660	  0.0000
264.0000	276.0000	  0.3129	 -5.5157	  0.0000
268.0000	276.0000	  0.3060	 -4.7793	  1.0000
272.0000	276.0000	  0.2553	 -4.4096	  1.0000
276.0000	276.0000	  0.1776	 -4.0426	  1.0000
280.0000	276.0000	 -0.0735	 -3.3206	  0.0000
284.0000	276.0000	 -0.1763	 -3.2140	  0.0000
288.0000	276.0000	 -0.1004	 -3.0185	  0.0000
292.0000	276.0000	 -0.0656	 -3.1365	  1.0000
296.0000	276.0000	 -0.0440	 -3.0449	  0.0000
300.0000	276.0000	  0.0542	 -2.9950	  0.0000
304.0000	276.0000	  0.0520	 -2.9819	  0.0000
308.0000	276.0000	  0.0170	 -2.8891	  0.0000
312.0000	276.0000	  0.0494	 -2.8152	  0.0000
316.0000	276.0000	  0.0434	 -2.7271	  0.0000
320.0000	276.0000	  0.0518	 -2.6382	  0.0000
324.0000	276.0000	  0.0861	 -2.5371	  0.0000
328.0000	276.0000	  0.0647	 -2.5150	  1.0000
332.0000	276.0000	  0.0427	 -2.4369	  1.0000
336.0000	276.0000	  0.0245	 -2.3621	  1.0000
340.0000	276.0000	 -0.0070	 -2.2593	  1.0000
344.0000	276.0000	 -0.0235	 -2.1414	  0.0000
348.0000	276.0000	 -0.0246	 -2.0958	  0.0000
352.0000	276.0000	 -0.0445	 -2.0266	  0.0000
356.0000	276.0000	 -0.0315	 -1.9778	  0.0000
360.0000	276.0000	 -0.0316	 -1.9175	  1.0000
364.0000	276.0000	 -0.0291	 -1.6809	  0.0000
368.0000	276.0000	  0.0011	 -1.8605	  0.0000
372.0000	276.0000	  0.0118	 -1.8192	  0.0000
376.0000	276.0000	 -0.1002	 -1.8767	  0.0000
380.0000	276.0000	 -0.1027	 -1.8746	  0.0000
384.0000	276.0000	 -0.0720	 -1.7783	  0.0000
388.0000	276.0000	 -0.0755	 -1.6780	  1.0000
392.0000	276.0000	 -0.0661	 -1.6401	  1.0000
396.0000	276.0000	 -0.0589	 -1.6048	  1.0000
400.0000	276.0000	 -0.0337	 -1.5763	  1.0000
404.0000	276.0000	 -0.0175	 -1.5577	  0.0000
408.0000	276.0000	 -0.0295	 -1.5052	  0.0000
412.0000	276.0000	 -0.0453	 -1.4842	  0.0000
416.0000	276.0000	 -0.0478	 -1.4753	  0.0000
420.0000	276.0000	 -0.0847	 -1.4542	  1.0000
424.0000	276.0000	 -0.0834	 -1.4039	  1.0000
428.0000	276.0000	 -0.0925	 -1.3668	  1.0000
432.0000	276.0000	 -0.1001	 -1.3120	  1.0000
436.0000	276.0000	 -0.0958	 -1.2802	  1.0000
440.0000	276.0000	 -0.0886	 -1.0944	  0.0000
444.0000	276.0000	 -0.0594	 -1.2553	  0.0000
448.0000	276.0000	 -0.0172	 -1.2509	  0.0000
452.0000	276.0000	 -0.0253	 -1.2512	  0.0000
456.0000	276.0000	 -0.0511	 -1.2623	  0.0000
460.0000	276.0000	 -0.0526	 -1.2075	  0.0000
464.0000	276.0000	 -0.0461	 -1.1885	  0.0000
468.0000	276.0000	 -0.0569	 -1.1661	  0.0000
472.0000	276.0000	 -0.0530	 -1.1465	  0.0000
476.0000	276.0000	 -0.0368	 -1.1350	  1.0000
480.0000	276.0000	 -0.0395	 -1.1194	  1.0000
484.0000	276.0000	 -0.0312	 -1.0790	  0.0000
488.0000	276.0000	 -0.0274	 -1.0932	  0.0000
492.0000	276.0000	 -0.0364	 -1.0823	  0.0000
496.0000	276.0000	 -0.0396	 -1.0902	  0.0000
500.0000	276.0000	 -0.0493	 -1.0918	  0.0000
504.0000	276.0000	 -0.0662	 -1.0805	  1.0000
508.0000	276.0000	 -0.0567	 -1.0779	  1.0000
  4.0000	272.0000	 -0.0042	  1.7448	  0.0000
  8.0000	272.0000	 -0.0207	  1.7068	  0.0000
 12.0000	272.0000	 -0.0091	  1.7213	  0.0000
 16.0000	272.0000	  0.0017	  1.7258	  0.0000
 20.0000	272.0000	 -0.0153	  1.8441	  0.0000
 24.0000	272.0000	 -0.0849	  1.7737	  0.0000
 28.0000	272.0000	  0.4353	  1.7157	  0.0000
 32.0000	272.0000	  0.4499	  1.7879	  0.0000
 36.0000	272.0000	 -0.0223	  1.9023	  0.0000
 40.0000	272.0000	  0.0247	  1.9927	  0.0000
 44.0000	272.0000	  0.0345	  2.1048	  0.0000
 48.0000	272.0000	  0.0496	  2.1830	  0.0000
 52.0000	272.0000	  0.0250	  2.2654	  1.0000
 56.0000	272.0000	  0.0245	  2.3277	  1.0000
 60.0000	272.0000	  0.0451	  2.7540	  0.0000
 64.0000	272.0000	  0.0386	  2.4119	  0.0000
 68.0000	272.0000	  0.0507	  2.4420	  0.0000
 72.0000	272.0000	  0.0576	  2.4894	  0.0000
 76.0000	272.0000	 -0.0213	  2.5147	  0.0000
 80.0000	272.0000	 -0.0258	  2.6013	  1.0000
 84.0000	272.0000	 -0.0551	  2.6235	  0.0000
 88.0000	272.0000	  0.1439	  2.7152	  0.0000
 92.0000	272.0000	 -0.0741	  2.8547	  0.0000
 96.0000	272.0000	 -0.1261	  2.9939	  1.0000
100.0000	272.0000	 -0.1971	  3.1439	  1.0000
104.0000	272.0000	 -0.2775	  3.3136	  1.0000
108.0000	272.0000	 -0.2650	  3.4328	  0.0000
112.0000	272.0000	 -0.3836	  3.6430	  0.0000
116.0000	272.0000	 -0.3685	  3.9643	  0.0000
120.0000	272.0000	 -0.1850	  3.9560	  0.0000
124.0000	272.0000	 -0.2107	  4.7889	  0.0000
128.0000	272.0000	 -0.1500	  4.7357	  0.0000
132.0000	272.0000	 -0.1597	  4.6378	  0.0000
136.0000	272.0000	  0.0144	  4.4615	  0.0000
140.0000	272.0000	  0.0629	  4.9877	  0.0000
144.0000	272.0000	  0.0401	  4.7440	  0.0000
148.0000	272.0000	 -0.1923	  4.9061	  0.0000
152.0000	272.0000	 -0.1190	  5.1317	  0.0000
156.0000	272.0000	 -0.5614	  5.6063	  0.0000
160.0000	272.0000	 -0.3400	  4.6238	  1.0000
164.0000	272.0000	 -0.2252	  2.8082	  0.0000
168.0000	272.0000	  0.4572	  2.1359	  0.0000
172.0000	272.0000	 -0.4516	  4.3739	  1.0000
176.0000	272.0000	 -0.4148	  4.2170	  1.0000
180.0000	272.0000	 -0.0770	  3.9381	  1.0000
184.0000	272.0000	  0.2756	  3.4894	  1.0000
188.0000	272.0000	  0.3452	  2.7837	  1.0000
192.0000	272.0000	  0.4193	  1.9778	  1.0000
196.0000	272.0000	  0.4984	  1.2721	  1.0000
200.0000	272.0000	  0.1616	  1.0303	  1.0000
204.0000	272.0000	  0.0307	  0.4303	  0.0000
208.0000	272.0000	  0.0578	 -0.1440	  0.0000
212.0000	272.0000	  0.2032	 -0.9892	  0.0000
216.0000	272.0000	  0.3412	 -1.8063	  0.0000
220.0000	272.0000	  0.2590	 -3.1199	  1.0000
224.0000	272.0000	  0.0147	 -3.9144	  1.0000
228.0000	272.0000	 -0.1843	 -4.6884	  0.0000
232.0000	272.0000	 -0.3775	 -5.2390	  0.0000
236.0000	272.0000	 -0.5734	 -5.2850	  0.0000
240.0000	272.0000	 -0.5686	 -5.3089	  1.0000
244.0000	272.0000	 -0.5202	 -5.3163	  1.0000
248.0000	272.0000	 -0.5281	 -5.4516	  0.0000
252.0000	272.0000	 -0.6532	 -5.6708	  0.0000
256.0000	272.0000	 -0.1100	 -5.2272	  0.0000
260.0000	272.0000	 -0.0655	 -5.5577	  0.0000
264.0000	272.0000	 -0.0045	 -5.8519	  0.0000
268.0000	272.0000	  0.0023	 -4.8263	  1.0000
272.0000	272.0000	 -0.0268	 -4.4515	  1.0000
276.0000	272.0000	 -0.0789	 -4.0630	  1.0000
280.0000	272.0000	 -0.2875	 -3.8633	  0.0000
284.0000	272.0000	 -0.2910	 -3.4919	  0.0000
288.0000	272.0000	 -0.2824	 -3.2312	  0.0000
292.0000	272.0000	 -0.2328	 -3.1220	  0.0000
296.0000	272.0000	 -0.2109	 -3.0659	  0.0000
300.0000	272.0000	 -0.1548	 -3.0145	  1.0000
304.0000	272.0000	 -0.1147	 -2.9499	  1.0000
308.0000	272.0000	 -0.0988	 -2.3850	  0.0000
312.0000	272.0000	 -0.0609	 -2.7917	  0.0000
316.0000	272.0000	 -0.0305	 -2.7204	  0.0000
320.0000	272.0000	 -0.0224	 -2.6689	  0.0000
324.0000	272.0000	 -0.0058	 -2.5660	  0.0000
328.0000	272.0000	 -0.0194	 -2.6094	  0.0000
332.0000	272.0000	 -0.0200	 -2.4670	  1.0000
336.0000	272.0000	 -0.0363	 -2.3953	  1.0000
340.0000	272.0000	 -0.0642	 -2.2794	  1.0000
344.0000	272.0000	 -0.0766	 -2.1924	  1.0000
348.0000	272.0000	 -0.2941	 -2.1006	  0.0000
352.0000	272.0000	 -0.1219	 -1.9694	  0.0000
356.0000	272.0000	 -0.1452	 -1.9177	  0.0000
360.0000	272.0000	 -0.1701	 -1.9109	  0.0000
364.0000	272.0000	 -0.0745	 -1.8950	  1.0000
368.0000	272.0000	 -0.0725	 -1.8531	  0.0000
372.0000	272.0000	 -0.0237	 -1.8438	  0.0000
376.0000	272.0000	  0.0435	 -1.8224	  0.0000
380.0000	272.0000	 -0.0640	 -1.7940	  0.0000
384.0000	272.0000	 -0.1588	 -1.6974	  0.0000
388.0000	272.0000	 -0.0976	 -1.6913	  1.0000
392.0000	272.0000	 -0.0910	 -1.6477	  1.0000
396.0000	272.0000	 -0.0890	 -1.6244	  0.0000
400.0000	272.0000	 -0.0797	 -1.5912	  0.0000
404.0000	272.0000	 -0.0792	 -1.5594	  0.0000
408.0000	272.0000	 -0.0432	 -1.5261	  0.0000
412.0000	272.0000	 -0.0577	 -1.5075	  0.0000
416.0000	272.0000	 -0.0633	 -1.4847	  0.0000
420.0000	272.0000	 -0.0705	 -1.4655	  0.0000
424.0000	272.0000	 -0.1066	 -1.4411	  0.0000
428.0000	272.0000	 -0.1207	 -1.4081	  0.0000
432.0000	272.0000	 -0.2135	 -0.9944	  0.0000
436.0000	272.0000	 -0.1192	 -1.3380	  0.0000
440.0000	272.0000	 -0.1926	 -1.3135	  0.0000
444.0000	272.0000	 -0.0604	 -1.3139	  0.0000
448.0000	272.0000	 -0.0653	 -1.2749	  0.0000
452.0000	272.0000	 -0.0750	 -1.2527	  0.0000
456.0000	272.0000	 -0.0755	 -1.2419	  0.0000
460.0000	272.0000	 -0.0618	 -1.2699	  0.0000
464.0000	272.0000	 -0.0651	 -1.2687	  0.0000
468.0000	272.0000	 -0.0577	 -1.1858	  1.0000
472.0000	272.0000	 -0.0552	 -1.1638	  1.0000
476.0000	272.0000	 -0.0551	 -1.1396	  1.0000
480.0000	272.0000	 -0.0585	 -1.1195	  1.0000
484.0000	272.0000	 -0.0681	 -1.1027	  1.0000
488.0000	272.0000	 -0.0811	 -1.0935	  1.0000
492.0000	272.0000	 -0.1924	 -1.0830	  0.0000
496.0000	272.0000	 -0.2727	 -1.0903	  0.0000
500.0000	272.0000	 -0.0752	 -1.0836	  0.0000
504.0000	272.0000	 -0.0735	 -1.0837	  0.0000
508.0000	272.0000	 -0.0658	 -1.0911	  0.0000
  4.0000	268.0000	 -0.0323	  1.6842	  0.0000
  8.0000	268.0000	 -0.0417	  1.6704	  0.0000
 12.0000	268.0000	 -0.0412	  1.6724	  0.0000
 16.0000	268.0000	 -0.0197	  1.7969	  0.0000
 20.0000	268.0000	 -0.0277	  1.7226	  1.0000
 24.0000	268.0000	 -0.0821	  1.7606	  0.0000
 28.0000	268.0000	 -0.0575	  1.7901	  0.0000
 32.0000	268.0000	 -0.0556	  1.8505	  0.0000
 36.0000	268.0000	 -0.0743	  1.9239	  0.0000
 40.0000	268.0000	 -0.0236	  2.0336	  0.0000
 44.0000	268.0000	 -0.0171	  2.1227	  0.0000
 48.0000	268.0000	 -0.0193	  2.1786	  0.0000
 52.0000	268.0000	 -0.0241	  2.2360	  1.0000
 56.0000	268.0000	 -0.0273	  2.3015	  1.0000
 60.0000	268.0000	 -0.0300	  2.3613	  1.0000
 64.0000	268.0000	 -0.0371	  2.4459	  0.0000
 68.0000	268.0000	 -0.0632	  2.4428	  0.0000
 72.0000	268.0000	 -0.1051	  2.4617	  0.0000
 76.0000	268.0000	 -0.1037	  2.4539	  0.0000
 80.0000	268.0000	 -0.0989	  2.5784	  1.0000
 84.0000	268.0000	 -0.1168	  2.6417	  1.0000
 88.0000	268.0000	 -0.1200	  2.7103	  1.0000
 92.0000	268.0000	 -0.1477	  2.8036	  1.0000
 96.0000	268.0000	 -0.2073	  2.9594	  1.0000
100.0000	268.0000	 -0.2542	  3.0966	  1.0000
104.0000	268.0000	 -0.3214	  3.2563	  1.0000
108.0000	268.0000	 -0.2018	  3.4516	  0.0000
112.0000	268.0000	 -0.2293	  3.5911	  0.0000
116.0000	268.0000	 -0.2911	  3.8450	  0.0000
120.0000	268.0000	 -0.2345	  3.7608	  0.0000
124.0000	268.0000	 -0.3555	  4.5291	  0.0000
128.0000	268.0000	 -0.3734	  4.5814	  0.0000
132.0000	268.0000	 -0.4175	  4.5324	  0.0000
136.0000	268.0000	 -0.2377	  4.4143	  0.0000
140.0000	268.0000	 -0.1613	  5.1405	  0.0000
144.0000	268.0000	 -0.1811	  5.5070	  0.0000
148.0000	268.0000	 -0.3378	  5.8280	  0.0000
152.0000	268.0000	 -0.5823	  4.9597	  1.0000
156.0000	268.0000	 -0.7284	  4.9861	  1.0000
160.0000	268.0000	 -0.8726	  4.8055	  1.0000
164.0000	268.0000	 -1.0814	  4.6827	  0.0000
168.0000	268.0000	 -1.0947	  4.5123	  0.0000
172.0000	268.0000	 -1.2490	  4.5165	  0.0000
176.0000	268.0000	 -0.9688	  5.3762	  0.0000
180.0000	268.0000	 -1.1486	  4.2112	  1.0000
184.0000	268.0000	 -0.7197	  3.8275	  1.0000
188.0000	268.0000	 -0.9079	  2.9686	  1.0000
192.0000	268.0000	 -0.9974	  2.0461	  1.0000
196.0000	268.0000	 -1.0830	  1.0949	  1.0000
200.0000	268.0000	 -1.3360	  0.6853	  1.0000
204.0000	268.0000	 -1.7313	  0.1232	  0.0000
208.0000	268.0000	 -1.7209	 -0.4213	  0.0000
212.0000	268.0000	 -1.6279	 -1.1090	  0.0000
216.0000	268.0000	 -1.5015	 -1.6471	  1.0000
220.0000	268.0000	 -1.4899	 -2.9375	  1.0000
224.0000	268.0000	 -1.4823	 -3.8018	  1.0000
228.0000	268.0000	 -1.4851	 -4.5616	  0.0000
232.0000	268.0000	 -1.3974	 -5.2718	  0.0000
236.0000	268.0000	 -1.4562	 -5.3224	  0.0000
240.0000	268.0000	 -1.3365	 -5.3632	  1.0000
244.0000	268.0000	 -1.1754	 -5.3656	  1.0000
248.0000	268.0000	 -0.9603	 -5.2678	  0.0000
252.0000	268.0000	 -1.0588	 -5.4122	  0.0000
256.0000	268.0000	 -0.5815	 -5.6316	  0.0000
260.0000	268.0000	 -0.2527	 -5.6692	  0.0000
264.0000	268.0000	 -0.3933	 -5.1160	  1.0000
268.0000	268.0000	 -0.3426	 -4.8119	  1.0000
272.0000	268.0000	 -0.3368	 -4.4615	  1.0000
276.0000	268.0000	 -0.3522	 -4.0716	  1.0000
280.0000	268.0000	 -0.3728	 -3.7046	  1.0000
284.0000	268.0000	 -0.3874	 -3.4481	  1.0000
288.0000	268.0000	 -0.3778	 -3.3112	  1.0000
292.0000	268.0000	 -0.4295	 -3.1977	  0.0000
296.0000	268.0000	 -0.3669	 -3.1420	  0.0000
300.0000	268.0000	 -0.2468	 -3.0820	  0.0000
304.0000	268.0000	 -0.2424	 -3.0508	  0.0000
308.0000	268.0000	 -0.1931	 -3.0490	  0.0000
312.0000	268.0000	 -0.1483	 -2.8717	  0.0000
316.0000	268.0000	 -0.0683	 -2.7614	  0.0000
320.0000	268.0000	 -0.0901	 -2.6576	  0.0000
324.0000	268.0000	 -0.0760	 -2.5976	  0.0000
328.0000	268.0000	 -0.0771	 -3.0467	  0.0000
332.0000	268.0000	 -0.0801	 -2.4958	  1.0000
336.0000	268.0000	 -0.1120	 -2.3367	  0.0000
340.0000	268.0000	 -0.1397	 -2.2714	  0.0000
344.0000	268.0000	 -0.1119	 -2.2045	  0.0000
348.0000	268.0000	 -0.1158	 -2.1567	  0.0000
352.0000	268.0000	 -0.0980	 -2.0693	  0.0000
356.0000	268.0000	 -0.1409	 -2.0050	  0.0000
360.0000	268.0000	 -0.2279	 -1.9016	  0.0000
364.0000	268.0000	 -0.1220	 -1.9360	  1.0000
368.0000	268.0000	 -0.1107	 -1.9031	  1.0000
372.0000	268.0000	 -0.0992	 -1.8174	  0.0000
376.0000	268.0000	 -0.0882	 -1.7927	  0.0000
380.0000	268.0000	 -0.0983	 -1.7835	  0.0000
384.0000	268.0000	 -0.1086	 -1.7432	  1.0000
388.0000	268.0000	 -0.1102	 -1.6957	  1.0000
392.0000	268.0000	 -0.1017	 -1.6500	  1.0000
396.0000	268.0000	 -0.0921	 -1.6062	  0.0000
400.0000	268.0000	 -0.0853	 -1.5941	  0.0000
404.0000	268.0000	 -0.0799	 -1.5571	  0.0000
408.0000	268.0000	 -0.0822	 -1.6057	  0.0000
412.0000	268.0000	 -0.5772	 -1.5010	  0.0000
416.0000	268.0000	 -0.0877	 -1.4739	  0.0000
420.0000	268.0000	 -0.0936	 -1.4433	  0.0000
424.0000	268.0000	 -0.1485	 -1.4034	  0.0000
428.0000	268.0000	 -0.1559	 -1.3775	  0.0000
432.0000	268.0000	 -0.1224	 -1.3700	  0.0000
436.0000	268.0000	 -0.0974	 -1.3555	  0.0000
440.0000	268.0000	 -0.1150	 -1.3495	  0.0000
444.0000	268.0000	 -0.0805	 -1.3235	  0.0000
448.0000	268.0000	 -0.0832	 -1.2894	  0.0000
452.0000	268.0000	 -0.0923	 -1.2670	  0.0000
456.0000	268.0000	 -0.0923	 -1.2418	  0.0000
460.0000	268.0000	 -0.0574	 -1.2199	  0.0000
464.0000	268.0000	 -0.0852	 -1.2068	  0.0000
468.0000	268.0000	 -0.0736	 -1.1945	  1.0000
472.0000	268.0000	 -0.0697	 -1.1717	  1.0000
476.0000	268.0000	 -0.0694	 -1.1452	  1.0000
480.0000	268.0000	 -0.0714	 -1.1219	  1.0000
484.0000	268.0000	 -0.0798	 -1.1026	  1.0000
488.0000	268.0000	 -0.0936	 -1.0927	  1.0000
492.0000	268.0000	 -0.1004	 -1.0856	  1.0000
496.0000	268.0000	 -0.1042	 -1.0821	  1.0000
500.0000	268.0000	 -0.1020	 -1.0601	  0.0000
504.0000	268.0000	 -0.1033	 -1.0603	  0.0000
508.0000	268.0000	 -0.0819	 -1.0436	  0.0000
  4.0000	264.0000	 -0.0461	  1.6907	  0.0000
  8.0000	264.0000	 -0.0565	  1.6734	  0.0000
 12.0000	264.0000	 -0.0563	  1.6757	  0.0000
 16.0000	264.0000	 -0.0668	  1.7595	  0.0000
 20.0000	264.0000	 -0.1184	  1.7555	  0.0000
 24.0000	264.0000	 -0.0894	  1.7976	  0.0000
 28.0000	264.0000	 -0.0641	  1.8478	  0.0000
 32.0000	264.0000	 -0.0643	  1.8970	  0.0000
 36.0000	264.0000	 -0.0922	  1.9463	  0.0000
 40.0000	264.0000	 -0.1652	  2.0068	  0.0000
 44.0000	264.0000	 -0.1007	  2.0708	  0.0000
 48.0000	264.0000	 -0.1534	  2.0885	  0.0000
 52.0000	264.0000	 -0.0802	  2.2040	  1.0000
 56.0000	264.0000	 -0.0884	  2.2748	  1.0000
 60.0000	264.0000	 -0.0954	  2.3393	  1.0000
 64.0000	264.0000	 -0.1059	  2.4325	  0.0000
 68.0000	264.0000	 -0.1353	  2.4281	  0.0000
 72.0000	264.0000	 -0.1866	  2.4371	  0.0000
 76.0000	264.0000	 -0.1914	  2.4319	  0.0000
 80.0000	264.0000	 -0.2480	  2.4945	  0.0000
 84.0000	264.0000	 -0.2327	  2.5426	  0.0000
 88.0000	264.0000	 -0.2815	  2.6249	  0.0000
 92.0000	264.0000	 -0.2383	  2.7773	  1.0000
 96.0000	264.0000	 -0.2955	  2.9216	  1.0000
100.0000	264.0000	 -0.3264	  3.0551	  1.0000
104.0000	264.0000	 -0.3601	  3.2028	  1.0000
108.0000	264.0000	 -0.2585	  3.3299	  0.0000
112.0000	264.0000	 -0.2042	  3.4977	  0.0000
116.0000	264.0000	 -0.3224	  3.7277	  0.0000
120.0000	264.0000	 -0.4005	  3.9322	  0.0000
124.0000	264.0000	 -0.4982	  4.0980	  1.0000
128.0000	264.0000	 -0.5131	  4.3630	  0.0000
132.0000	264.0000	 -0.5869	  4.3955	  0.0000
136.0000	264.0000	 -0.5086	  4.3114	  0.0000
140.0000	264.0000	 -0.3322	  4.2552	  0.0000
144.0000	264.0000	 -0.3794	  4.1967	  0.0000
148.0000	264.0000	 -0.3559	  4.4648	  0.0000
152.0000	264.0000	 -0.8278	  5.1259	  0.0000
156.0000	264.0000	 -1.3101	  5.7568	  0.0000
160.0000	264.0000	 -1.3900	  5.0278	  1.0000
164.0000	264.0000	 -1.2599	  5.9494	  0.0000
168.0000	264.0000	 -1.6851	  4.6264	  0.0000
172.0000	264.0000	 -1.9210	  4.5611	  0.0000
176.0000	264.0000	 -1.9942	  4.4359	  0.0000
180.0000	264.0000	 -2.0983	  4.3552	  1.0000
184.0000	264.0000	 -1.8041	  4.0972	  1.0000
188.0000	264.0000	 -2.2764	  3.1004	  1.0000
192.0000	264.0000	 -2.4785	  1.9902	  1.0000
196.0000	264.0000	 -2.7374	  0.8449	  1.0000
200.0000	264.0000	 -2.8765	  0.2145	  1.0000
204.0000	264.0000	 -3.3231	 -0.2840	  0.0000
208.0000	264.0000	 -3.3593	 -0.7547	  0.0000
212.0000	264.0000	 -3.3987	 -1.2683	  1.0000
216.0000	264.0000	 -3.4748	 -1.5873	  1.0000
220.0000	264.0000	 -3.3932	 -2.8733	  1.0000
224.0000	264.0000	 -3.1891	 -3.7830	  1.0000
228.0000	264.0000	 -2.9597	 -4.5438	  1.0000
232.0000	264.0000	 -2.5088	 -5.3720	  1.0000
236.0000	264.0000	 -2.3163	 -5.4151	  1.0000
240.0000	264.0000	 -2.0578	 -5.4765	  1.0000
244.0000	264.0000	 -1.7743	 -5.4760	  1.0000
248.0000	264.0000	 -1.4782	 -5.4727	  1.0000
252.0000	264.0000	 -1.2681	 -5.4308	  1.0000
256.0000	264.0000	 -1.0727	 -5.3619	  1.0000
260.0000	264.0000	 -0.9004	 -5.2459	  1.0000
264.0000	264.0000	 -0.7471	 -5.0378	  1.0000
268.0000	264.0000	 -0.6686	 -4.7438	  1.0000
272.0000	264.0000	 -0.6299	 -4.4330	  1.0000
276.0000	264.0000	 -0.6024	 -4.0872	  1.0000
280.0000	264.0000	 -0.5765	 -3.7625	  1.0000
284.0000	264.0000	 -0.5537	 -3.5130	  1.0000
288.0000	264.0000	 -0.5118	 -3.3702	  1.0000
292.0000	264.0000	 -0.5261	 -3.1661	  0.0000
296.0000	264.0000	 -0.4690	 -3.1327	  0.0000
300.0000	264.0000	 -0.3479	 -3.0811	  0.0000
304.0000	264.0000	 -0.3483	 -3.0671	  0.0000
308.0000	264.0000	 -0.3078	 -3.0933	  0.0000
312.0000	264.0000	 -0.2409	 -2.8462	  1.0000
316.0000	264.0000	 -0.2164	 -2.7792	  0.0000
320.0000	264.0000	 -0.0781	 -2.6439	  0.0000
324.0000	264.0000	 -0.1295	 -2.5415	  0.0000
328.0000	264.0000	 -0.1233	 -2.8998	  0.0000
332.0000	264.0000	 -0.1317	 -2.4989	  1.0000
336.0000	264.0000	 -0.1488	 -2.3604	  0.0000
340.0000	264.0000	 -0.1741	 -2.3033	  0.0000
344.0000	264.0000	 -0.1772	 -2.2857	  0.0000
348.0000	264.0000	 -0.1781	 -2.1743	  0.0000
352.0000	264.0000	 -0.1147	 -2.1433	  0.0000
356.0000	264.0000	 -0.1795	 -2.1039	  0.0000
360.0000	264.0000	 -0.1999	 -1.9399	  0.0000
364.0000	264.0000	 -0.1723	 -1.9567	  1.0000
368.0000	264.0000	 -0.1575	 -1.9212	  1.0000
