# x	y	u	v	mask
500.0000	244.0000	 -8.1986	  2.3662	  0.0000
524.0000	244.0000	 -8.1895	  2.7493	  0.0000
548.0000	244.0000	 -8.5968	  2.7141	  0.0000
572.0000	244.0000	 -8.6959	  3.0115	  0.0000
596.0000	244.0000	 -8.8689	  2.7795	  0.0000
620.0000	244.0000	 12.3387	 19.1749	  0.0000
644.0000	244.0000	 -8.9888	  2.8654	  0.0000
668.0000	244.0000	 -8.9683	  2.5968	  0.0000
692.0000	244.0000	 -8.9818	  2.5525	  0.0000
716.0000	244.0000	 -9.0883	  2.4027	  0.0000
740.0000	244.0000	 -0.9125	-17.9768	  0.0000
764.0000	244.0000	 -8.9892	  2.2899	  0.0000
788.0000	244.0000	 -8.9201	  2.3132	  0.0000
812.0000	244.0000	  9.0806	-12.1599	  0.0000
836.0000	244.0000	 -9.2536	  2.5475	  0.0000
860.0000	244.0000	 -4.0446	  3.2459	  0.0000
884.0000	244.0000	 -0.5783	-11.0453	  0.0000
908.0000	244.0000	  7.1058	  4.6241	  0.0000
932.0000	244.0000	  5.9559	 12.9432	  0.0000
956.0000	244.0000	 14.5957	 12.4200	  0.0000
980.0000	244.0000	 -9.7634	 12.9317	  0.0000
 20.0000	212.0000	-14.2069	-10.0135	  0.0000
 44.0000	212.0000	 -8.1991	  1.9696	  0.0000
 68.0000	212.0000	 -8.6794	  1.8434	  0.0000
 92.0000	212.0000	-19.0192	-12.2177	  0.0000
116.0000	212.0000	 -8.3845	  1.7949	  0.0000
140.0000	212.0000	 -8.3745	  1.6792	  0.0000
164.0000	212.0000	 -8.7830	  1.8190	  0.0000
188.0000	212.0000	 -8.8366	  1.5827	  0.0000
212.0000	212.0000	  4.4839	-17.8728	  0.0000
236.0000	212.0000	-14.7806	-11.7668	  0.0000
260.0000	212.0000	 -8.0200	  1.7154	  0.0000
284.0000	212.0000	 -2.2940	  9.8088	  0.0000
308.0000	212.0000	 16.5798	 13.9874	  0.0000
332.0000	212.0000	-18.2314	 17.6187	  0.0000
356.0000	212.0000	 11.1947	 13.7468	  0.0000
380.0000	212.0000	 -8.1312	  1.8318	  0.0000
404.0000	212.0000	 -7.9546	  2.6032	  0.0000
428.0000	212.0000	 -8.2112	  2.0343	  0.0000
452.0000	212.0000	 -8.1349	  2.0271	  0.0000
476.0000	212.0000	 -8.2579	  2.1527	  0.0000
500.0000	212.0000	 -8.1643	  2.5863	  0.0000
524.0000	212.0000	 -8.3210	  2.3688	  0.0000
548.0000	212.0000	 13.7516	 -6.9258	  0.0000
572.0000	212.0000	 -8.4973	  2.2423	  0.0000
596.0000	212.0000	 -8.6224	  2.6893	  0.0000
620.0000	212.0000	 -6.1255	 15.0962	  0.0000
644.0000	212.0000	 -6.2611	 14.9341	  0.0000
668.0000	212.0000	 -9.0927	  2.3013	  0.0000
692.0000	212.0000	 -8.8778	  2.3920	  0.0000
716.0000	212.0000	 -8.6747	  2.3024	  0.0000
740.0000	212.0000	-12.8321	 14.4859	  0.0000
764.0000	212.0000	 -9.1337	  2.4943	  0.0000
788.0000	212.0000	  7.8828	-11.7692	  0.0000
812.0000	212.0000	 13.0299	 11.1448	  0.0000
836.0000	212.0000	 -9.1329	  2.2949	  0.0000
860.0000	212.0000	 -9.1961	  2.4501	  0.0000
884.0000	212.0000	  2.8497	 10.9999	  0.0000
908.0000	212.0000	 -7.9185	 10.8108	  0.0000
932.0000	212.0000	 13.9172	  5.0935	  0.0000
956.0000	212.0000	-16.0864	 18.0448	  0.0000
980.0000	212.0000	-10.0692	 12.0148	  0.0000
 20.0000	180.0000	  8.8959	 -5.9300	  0.0000
 44.0000	180.0000	 -8.6003	  1.7805	  0.0000
 68.0000	180.0000	 -8.6257	  1.8403	  0.0000
 92.0000	180.0000	 -8.4575	  1.9064	  0.0000
116.0000	180.0000	 -8.6704	  1.7354	  0.0000
140.0000	180.0000	 -8.0911	  1.7487	  0.0000
164.0000	180.0000	 -8.1615	  1.6021	  0.0000
188.0000	180.0000	 -2.6081	 -3.9237	  0.0000
212.0000	180.0000	 -8.6148	  1.7215	  0.0000
236.0000	180.0000	 12.8036	-12.0555	  0.0000
260.0000	180.0000	 -8.0073	  1.6906	  0.0000
284.0000	180.0000	 -8.1616	  1.6998	  0.0000
308.0000	180.0000	 -8.1355	  2.0755	  0.0000
332.0000	180.0000	 -8.1666	  1.8123	  0.0000
356.0000	180.0000	 -8.0689	  1.7921	  0.0000
380.0000	180.0000	 -0.1259	 -0.2655	  0.0000
404.0000	180.0000	 -5.8877	  4.9224	  0.0000
428.0000	180.0000	 -8.1960	  2.1352	  0.0000
452.0000	180.0000	 -7.8533	  2.3303	  0.0000
476.0000	180.0000	 -8.1570	  2.1342	  0.0000
500.0000	180.0000	 -8.2789	  2.1438	  0.0000
524.0000	180.0000	 -8.1374	  2.4034	  0.0000
548.0000	180.0000	 -8.3557	  2.3342	  0.0000
572.0000	180.0000	 -8.8127	  2.3987	  0.0000
596.0000	180.0000	 11.3502	 -0.0672	  0.0000
620.0000	180.0000	 -8.7923	  2.5270	  0.0000
644.0000	180.0000	 -8.7911	  2.6676	  0.0000
668.0000	180.0000	 -8.9263	  2.0880	  0.0000
692.0000	180.0000	 -9.1720	  2.0573	  0.0000
716.0000	180.0000	 -9.1724	  1.9489	  0.0000
740.0000	180.0000	 -9.7403	  2.3734	  0.0000
764.0000	180.0000	 -9.0434	  2.1301	  0.0000
788.0000	180.0000	 -9.1389	  2.1612	  0.0000
812.0000	180.0000	 -5.8741	  1.2816	  0.0000
836.0000	180.0000	 -9.2919	  2.5705	  0.0000
860.0000	180.0000	 -9.3050	  2.1698	  0.0000
884.0000	180.0000	 -9.5268	  2.3011	  0.0000
908.0000	180.0000	 -1.1559	 -2.0640	  0.0000
932.0000	180.0000	 -7.1011	 -8.1479	  0.0000
956.0000	180.0000	 -6.1081	 -4.0821	  0.0000
980.0000	180.0000	  0.2649	  6.5976	  0.0000
 20.0000	148.0000	 -3.0119	-16.1027	  0.0000
 44.0000	148.0000	 -8.4224	  1.9181	  0.0000
 68.0000	148.0000	 -8.1661	  1.7235	  0.0000
 92.0000	148.0000	  9.2663	 18.3695	  0.0000
116.0000	148.0000	 -8.6404	  1.7620	  0.0000
140.0000	148.0000	 -8.3035	  1.8386	  0.0000
164.0000	148.0000	 -8.1741	  1.6408	  0.0000
188.0000	148.0000	 12.3691	-13.8005	  0.0000
212.0000	148.0000	-14.2973	 -9.9164	  0.0000
236.0000	148.0000	 -8.4461	  1.9809	  0.0000
260.0000	148.0000	 -5.0073	  0.5231	  0.0000
284.0000	148.0000	 -8.4009	  1.7353	  0.0000
308.0000	148.0000	 -8.2255	  1.8690	  0.0000
332.0000	148.0000	 -5.7454	  3.5972	  0.0000
356.0000	148.0000	 -8.1794	  1.8552	  0.0000
380.0000	148.0000	 -8.3601	  1.9096	  0.0000
404.0000	148.0000	 -8.6963	  1.8489	  0.0000
428.0000	148.0000	 -8.3418	  2.1986	  0.0000
452.0000	148.0000	 -8.0412	  2.1776	  0.0000
476.0000	148.0000	 -8.2727	  1.9946	  0.0000
500.0000	148.0000	 10.1193	-17.2232	  0.0000
524.0000	148.0000	 -8.3512	  2.0432	  0.0000
548.0000	148.0000	 -8.4021	  2.1578	  0.0000
572.0000	148.0000	 -8.4535	  2.2282	  0.0000
596.0000	148.0000	 -8.0840	-14.6061	  0.0000
620.0000	148.0000	 -8.7465	  2.0751	  0.0000
644.0000	148.0000	 -8.8828	  2.3395	  0.0000
668.0000	148.0000	 -6.7284	  2.4031	  0.0000
692.0000	148.0000	 -9.0106	  2.3930	  0.0000
716.0000	148.0000	-13.3304	-15.1636	  0.0000
740.0000	148.0000	-12.1918	 15.9731	  0.0000
764.0000	148.0000	 -8.9427	  2.0283	  0.0000
788.0000	148.0000	 -8.8465	  2.1391	  0.0000
812.0000	148.0000	 -9.2201	  1.9597	  0.0000
836.0000	148.0000	 -8.8958	  2.2883	  0.0000
860.0000	148.0000	 -9.1133	  2.0377	  0.0000
884.0000	148.0000	 -9.2227	  1.9998	  0.0000
908.0000	148.0000	  5.9846	 12.1524	  0.0000
932.0000	148.0000	-13.6213	  3.8745	  0.0000
956.0000	148.0000	 15.9283	  5.9976	  0.0000
980.0000	148.0000	 -3.8447	  4.1263	  0.0000
 20.0000	116.0000	 -8.8469	  1.8944	  0.0000
 44.0000	116.0000	 -8.7825	  1.9840	  0.0000
 68.0000	116.0000	 -8.2675	  1.9477	  0.0000
 92.0000	116.0000	 -8.6493	  1.9407	  0.0000
116.0000	116.0000	 -8.1197	  0.3512	  0.0000
140.0000	116.0000	-15.8866	 -8.1372	  0.0000
164.0000	116.0000	 -8.3056	  1.8354	  0.0000
188.0000	116.0000	 -6.4825	 13.9020	  0.0000
212.0000	116.0000	 -5.6112	  0.3285	  0.0000
236.0000	116.0000	 -8.2051	  1.4381	  0.0000
260.0000	116.0000	  1.8726	  7.9228	  0.0000
284.0000	116.0000	 -8.5761	  2.0507	  0.0000
308.0000	116.0000	 -8.2353	  1.8489	  0.0000
332.0000	116.0000	 -7.7937	  1.9788	  0.0000
356.0000	116.0000	 -8.3656	  2.1572	  0.0000
380.0000	116.0000	 -8.3370	  1.9680	  0.0000
404.0000	116.0000	 -6.7027	 18.1694	  0.0000
428.0000	116.0000	 -6.0366	  2.9070	  0.0000
452.0000	116.0000	 -8.2605	  2.0127	  0.0000
476.0000	116.0000	 -8.5972	  1.9152	  0.0000
500.0000	116.0000	 -8.6244	  2.1879	  0.0000
524.0000	116.0000	 -8.4927	  1.9938	  0.0000
548.0000	116.0000	 -8.6999	  2.2753	  0.0000
572.0000	116.0000	 -8.7559	  2.0353	  0.0000
596.0000	116.0000	 -9.0099	  2.1693	  0.0000
620.0000	116.0000	 -8.7892	  2.1679	  0.0000
644.0000	116.0000	  9.9904	 -8.0656	  0.0000
668.0000	116.0000	 -6.0461	 -5.1620	  0.0000
692.0000	116.0000	 -9.0114	  2.3856	  0.0000
716.0000	116.0000	 -9.1548	  2.0795	  0.0000
740.0000	116.0000	 -8.8183	  2.3065	  0.0000
764.0000	116.0000	 -9.1146	  2.2319	  0.0000
788.0000	116.0000	 -9.1941	  2.0210	  0.0000
812.0000	116.0000	 -9.1085	  2.1913	  0.0000
836.0000	116.0000	 -9.0814	  2.0953	  0.0000
860.0000	116.0000	  8.8804	-16.9746	  0.0000
884.0000	116.0000	 -3.0314	 11.7355	  0.0000
908.0000	116.0000	 11.8771	-18.1022	  0.0000
932.0000	116.0000	 -1.0097	-17.9487	  0.0000
956.0000	116.0000	  2.0873	 18.7614	  0.0000
980.0000	116.0000	 -1.5199	  3.9619	  0.0000
 20.0000	 84.0000	  7.0131	  6.0077	  0.0000
 44.0000	 84.0000	 -8.8938	  1.8400	  0.0000
 68.0000	 84.0000	 -8.3138	  1.8724	  0.0000
 92.0000	 84.0000	 -8.9430	  1.8526	  0.0000
116.0000	 84.0000	 12.1949	 -0.1476	  0.0000
140.0000	 84.0000	 -8.6494	  1.9695	  0.0000
164.0000	 84.0000	 -4.6258	  0.7555	  0.0000
188.0000	 84.0000	 12.4359	 -3.9163	  0.0000
212.0000	 84.0000	  4.8826	 12.0559	  0.0000
236.0000	 84.0000	 10.2942	 -2.1312	  0.0000
260.0000	 84.0000	 -8.8329	  1.8840	  0.0000
284.0000	 84.0000	 -8.1650	  2.0457	  0.0000
308.0000	 84.0000	 -8.4974	  1.8591	  0.0000
332.0000	 84.0000	 -8.7971	  1.9997	  0.0000
356.0000	 84.0000	  2.1585	 10.3413	  0.0000
380.0000	 84.0000	 -9.9427	 15.2367	  0.0000
404.0000	 84.0000	 -8.3049	  2.0039	  0.0000
428.0000	 84.0000	 -8.6583	  2.0534	  0.0000
452.0000	 84.0000	 -8.3654	  2.1034	  0.0000
476.0000	 84.0000	 -8.6306	  2.4209	  0.0000
500.0000	 84.0000	 -6.8059	  2.0486	  0.0000
524.0000	 84.0000	 -7.9995	  2.2222	  0.0000
548.0000	 84.0000	 -8.1712	  2.1723	  0.0000
572.0000	 84.0000	 -0.7203	 14.1825	  0.0000
596.0000	 84.0000	 -9.0005	  2.1215	  0.0000
620.0000	 84.0000	 -9.0365	  2.1571	  0.0000
644.0000	 84.0000	 18.0287	 17.2022	  0.0000
668.0000	 84.0000	 -8.9278	  1.9484	  0.0000
692.0000	 84.0000	 -8.9108	  2.0003	  0.0000
716.0000	 84.0000	 -9.4042	  2.1029	  0.0000
740.0000	 84.0000	 -8.8994	  2.1088	  0.0000
764.0000	 84.0000	 -9.1495	  1.8778	  0.0000
788.0000	 84.0000	-15.2558	 15.6870	  0.0000
812.0000	 84.0000	 -9.0410	  1.8152	  0.0000
836.0000	 84.0000	 -9.0115	  1.9987	  0.0000
860.0000	 84.0000	 -9.1805	  2.2179	  0.0000
884.0000	 84.0000	 -1.3448	 -0.1346	  0.0000
908.0000	 84.0000	-12.0259	  9.8712	  0.0000
932.0000	 84.0000	 -0.0549	 11.9457	  0.0000
956.0000	 84.0000	  6.0374	  2.1024	  0.0000
980.0000	 84.0000	  1.9335	 18.0475	  0.0000
 20.0000	 52.0000	 -8.6426	  1.8454	  0.0000
 44.0000	 52.0000	 -8.2666	  1.9158	  0.0000
 68.0000	 52.0000	 -8.8321	  2.0026	  0.0000
 92.0000	 52.0000	  4.1502	 -3.9064	  0.0000
116.0000	 52.0000	 -8.6550	  1.6761	  0.0000
140.0000	 52.0000	 -8.4780	  1.9066	  0.0000
164.0000	 52.0000	 12.0510	 11.9966	  0.0000
188.0000	 52.0000	 -8.7929	  1.9884	  0.0000
212.0000	 52.0000	 -8.5063	  1.9670	  0.0000
236.0000	 52.0000	 -8.0989	  1.6824	  0.0000
260.0000	 52.0000	 -7.7843	  1.5189	  0.0000
284.0000	 52.0000	 -8.4621	  1.7076	  0.0000
308.0000	 52.0000	 -8.3956	  1.9791	  0.0000
332.0000	 52.0000	 -8.3777	  1.9728	  0.0000
356.0000	 52.0000	 -8.0922	  1.8749	  0.0000
380.0000	 52.0000	 -6.6476	  3.9219	  0.0000
404.0000	 52.0000	 11.4751	 18.1485	  0.0000
428.0000	 52.0000	 -8.5888	  2.2046	  0.0000
452.0000	 52.0000	  9.9135	 11.6489	  0.0000
476.0000	 52.0000	  4.7047	-10.2214	  0.0000
500.0000	 52.0000	 -8.7109	  1.8125	  0.0000
524.0000	 52.0000	 -8.4386	  1.9356	  0.0000
548.0000	 52.0000	 13.8269	 10.8396	  0.0000
572.0000	 52.0000	 -8.1402	  1.8206	  0.0000
596.0000	 52.0000	 -8.7675	  2.0671	  0.0000
620.0000	 52.0000	 -8.8827	  2.1653	  0.0000
644.0000	 52.0000	 -9.0629	  2.0533	  0.0000
668.0000	 52.0000	 -8.8336	  2.0728	  0.0000
692.0000	 52.0000	 -8.8641	  2.0654	  0.0000
716.0000	 52.0000	 -9.0952	  2.1538	  0.0000
740.0000	 52.0000	  4.9804	  0.0485	  0.0000
764.0000	 52.0000	 -9.1547	  2.0680	  0.0000
788.0000	 52.0000	-15.2910	-15.3551	  0.0000
812.0000	 52.0000	 -9.2941	  2.0374	  0.0000
836.0000	 52.0000	 -9.1656	  2.2114	  0.0000
860.0000	 52.0000	 -9.0444	  1.5720	  0.0000
884.0000	 52.0000	 -4.0093	 17.8741	  0.0000
908.0000	 52.0000	-18.9433	-10.0289	  0.0000
932.0000	 52.0000	 -2.3613	  3.4989	  0.0000
956.0000	 52.0000	 -1.4114	  4.2502	  0.0000
980.0000	 52.0000	 -4.9826	 17.9697	  0.0000
 20.0000	 20.0000	  6.3212	  4.0121	  0.0000
 44.0000	 20.0000	 -8.6184	  1.9822	  0.0000
 68.0000	 20.0000	  9.1489	  0.0345	  0.0000
 92.0000	 20.0000	 -8.9165	  1.8195	  0.0000
116.0000	 20.0000	 -8.6303	  1.9237	  0.0000
140.0000	 20.0000	 -8.8621	  1.9210	  0.0000
164.0000	 20.0000	 -7.9609	  2.0381	  0.0000
188.0000	 20.0000	-14.3361	-13.9812	  0.0000
212.0000	 20.0000	 -8.9076	  1.9387	  0.0000
236.0000	 20.0000	 -8.6333	  2.0565	  0.0000
260.0000	 20.0000	 -8.5296	  2.0303	  0.0000
284.0000	 20.0000	 -8.1074	  1.9347	  0.0000
308.0000	 20.0000	 -8.5310	  2.0326	  0.0000
332.0000	 20.0000	 -8.3526	  1.9351	  0.0000
356.0000	 20.0000	 -8.1792	  1.8767	  0.0000
380.0000	 20.0000	  4.0369	 17.8601	  0.0000
404.0000	 20.0000	 -8.4377	-17.0931	  0.0000
428.0000	 20.0000	 -8.8041	  2.3723	  0.0000
452.0000	 20.0000	-15.9442	  4.3434	  0.0000
476.0000	 20.0000	 -8.8912	  2.2047	  0.0000
500.0000	 20.0000	-16.1198	 -2.9856	  0.0000
524.0000	 20.0000	 -8.4847	  1.9503	  0.0000
548.0000	 20.0000	 -8.8041	  2.1650	  0.0000
572.0000	 20.0000	 -9.0233	  1.9878	  0.0000
596.0000	 20.0000	  2.1732	 10.6288	  0.0000
620.0000	 20.0000	 -0.0318	  9.9230	  0.0000
644.0000	 20.0000	-13.9730	-12.2751	  0.0000
668.0000	 20.0000	 -8.7388	  2.1019	  0.0000
692.0000	 20.0000	 -8.9636	  2.0561	  0.0000
716.0000	 20.0000	 -8.6729	  2.1113	  0.0000
740.0000	 20.0000	 -9.1440	  1.8716	  0.0000
764.0000	 20.0000	 -9.2030	  2.1451	  0.0000
788.0000	 20.0000	 -9.1962	  2.2338	  0.0000
812.0000	 20.0000	 -9.1129	  2.0246	  0.0000
836.0000	 20.0000	 -9.0288	  2.1948	  0.0000
860.0000	 20.0000	-17.0942	  9.8571	  0.0000
884.0000	 20.0000	 -9.3112	  2.2149	  0.0000
908.0000	 20.0000	 -3.9869	  4.2522	  0.0000
932.0000	 20.0000	 -2.3729	  3.1157	  0.0000
956.0000	 20.0000	  8.0404	-14.9829	  0.0000
980.0000	 20.0000	  5.9431	  9.8037	  0.0000
