# x	y	u	v	mask
236.0000	180.0000	  7.4219	 15.5341	  0.0000
260.0000	180.0000	  0.0773	  6.4001	  0.0000
284.0000	180.0000	  0.0826	 -0.1538	  0.0000
308.0000	180.0000	  0.1196	  0.4091	  0.0000
332.0000	180.0000	 -0.6241	 -0.6175	  0.0000
356.0000	180.0000	-19.0485	 15.6948	  0.0000
380.0000	180.0000	 -2.8308	  7.5092	  0.0000
404.0000	180.0000	  5.0805	-15.6246	  0.0000
428.0000	180.0000	 -0.7042	 14.2918	  0.0000
452.0000	180.0000	 14.2884	 12.9510	  0.0000
476.0000	180.0000	 -0.1057	  1.8780	  0.0000
500.0000	180.0000	 -0.2019	  1.8360	  0.0000
524.0000	180.0000	 -0.2716	  1.7911	  0.0000
548.0000	180.0000	  7.1588	 17.8970	  0.0000
572.0000	180.0000	 -0.2047	  2.0812	  0.0000
596.0000	180.0000	 -0.2336	  1.6663	  0.0000
620.0000	180.0000	 -0.4153	  1.8770	  0.0000
644.0000	180.0000	 -0.2760	  1.9126	  0.0000
668.0000	180.0000	  5.8927	  2.9229	  0.0000
692.0000	180.0000	 -0.3721	  1.7370	  0.0000
 20.0000	148.0000	  0.4053	  1.9663	  0.0000
 44.0000	148.0000	  0.3523	  1.6735	  0.0000
 68.0000	148.0000	  0.0792	  1.8867	  0.0000
 92.0000	148.0000	  0.3201	  1.6969	  0.0000
116.0000	148.0000	  0.2629	  1.6682	  0.0000
140.0000	148.0000	  0.2984	  1.6965	  0.0000
164.0000	148.0000	  0.1750	  1.8391	  0.0000
188.0000	148.0000	  9.7842	  7.1770	  0.0000
212.0000	148.0000	  0.0928	  1.5737	  0.0000
236.0000	148.0000	 -0.1194	  1.1341	  0.0000
260.0000	148.0000	 -0.4697	  1.1627	  0.0000
284.0000	148.0000	 -0.0501	  1.1311	  0.0000
308.0000	148.0000	 -0.0503	  1.1319	  0.0000
332.0000	148.0000	  9.2573	-10.1697	  0.0000
356.0000	148.0000	-11.5697	-10.6827	  0.0000
380.0000	148.0000	 -2.0579	 15.6352	  0.0000
404.0000	148.0000	 -5.5040	  8.3094	  0.0000
428.0000	148.0000	 11.7322	 -7.9397	  0.0000
452.0000	148.0000	 -0.0243	  1.6493	  0.0000
476.0000	148.0000	-11.1768	 -6.3445	  0.0000
500.0000	148.0000	 -0.0990	  2.2073	  0.0000
524.0000	148.0000	 -0.2165	  2.3097	  0.0000
548.0000	148.0000	 -0.2651	  2.1830	  0.0000
572.0000	148.0000	 -0.2953	  2.1311	  0.0000
596.0000	148.0000	 -0.2782	  1.7782	  0.0000
620.0000	148.0000	 -0.1706	  1.6763	  0.0000
644.0000	148.0000	 -0.4139	  1.7001	  0.0000
668.0000	148.0000	  0.2979	  1.9576	  0.0000
692.0000	148.0000	 -0.2843	  1.9896	  0.0000
 20.0000	116.0000	  0.4173	  2.0671	  0.0000
 44.0000	116.0000	  0.2438	  1.8871	  0.0000
 68.0000	116.0000	  0.1007	  1.9206	  0.0000
 92.0000	116.0000	  0.0470	  1.8002	  0.0000
116.0000	116.0000	  0.2392	  1.0153	  0.0000
140.0000	116.0000	 -6.9203	 12.9043	  0.0000
164.0000	116.0000	-10.2086	 -4.1609	  0.0000
188.0000	116.0000	 -0.2298	  0.7135	  0.0000
212.0000	116.0000	  1.2907	  1.5308	  0.0000
236.0000	116.0000	  1.7105	  0.8214	  0.0000
260.0000	116.0000	  5.7726	  5.3046	  0.0000
284.0000	116.0000	  1.7871	 -2.5382	  0.0000
308.0000	116.0000	  0.2149	  0.4358	  0.0000
332.0000	116.0000	  6.2090	-13.3957	  0.0000
356.0000	116.0000	  0.9298	  0.4560	  0.0000
380.0000	116.0000	  0.5994	  0.5550	  0.0000
404.0000	116.0000	 -0.0173	  1.3092	  0.0000
428.0000	116.0000	  3.3726	-16.0293	  0.0000
452.0000	116.0000	 -0.1149	  1.8003	  0.0000
476.0000	116.0000	 -0.1725	  1.9563	  0.0000
500.0000	116.0000	  0.2034	  1.9078	  0.0000
524.0000	116.0000	 -0.2131	  1.8710	  0.0000
548.0000	116.0000	 -0.2984	  2.0199	  0.0000
572.0000	116.0000	  0.2884	  2.6946	  0.0000
596.0000	116.0000	 -0.1338	  2.1017	  0.0000
620.0000	116.0000	 -0.4194	  2.0269	  0.0000
644.0000	116.0000	  9.5663	 18.8146	  0.0000
668.0000	116.0000	-13.8576	-16.1076	  0.0000
692.0000	116.0000	 -0.2386	  2.0365	  0.0000
 20.0000	 84.0000	  0.0048	  1.7032	  0.0000
 44.0000	 84.0000	  0.4721	  1.7557	  0.0000
 68.0000	 84.0000	  0.2551	  1.9715	  0.0000
 92.0000	 84.0000	  0.1620	  1.9354	  0.0000
116.0000	 84.0000	  0.1230	  1.9443	  0.0000
140.0000	 84.0000	  0.0086	  2.0699	  0.0000
164.0000	 84.0000	 -0.0226	  1.2231	  0.0000
188.0000	 84.0000	 10.6062	 -9.7836	  0.0000
212.0000	 84.0000	 -0.4628	  1.4888	  0.0000
236.0000	 84.0000	  8.5325	-16.2836	  0.0000
260.0000	 84.0000	  8.3457	-15.9885	  0.0000
284.0000	 84.0000	  0.2873	  1.1865	  0.0000
308.0000	 84.0000	  0.0417	  1.0588	  0.0000
332.0000	 84.0000	  5.5140	-15.9423	  0.0000
356.0000	 84.0000	  0.2370	  1.0938	  0.0000
380.0000	 84.0000	 -1.8268	-16.3793	  0.0000
404.0000	 84.0000	  7.0778	-13.7016	  0.0000
428.0000	 84.0000	 -0.2170	  0.5711	  0.0000
452.0000	 84.0000	 -9.1602	 12.2849	  0.0000
476.0000	 84.0000	  0.3242	  2.0967	  0.0000
500.0000	 84.0000	 -0.1130	  2.1429	  0.0000
524.0000	 84.0000	 -0.0182	  2.1058	  0.0000
548.0000	 84.0000	 -0.2336	  2.2389	  0.0000
572.0000	 84.0000	 -0.2186	  2.0571	  0.0000
596.0000	 84.0000	 -0.4362	  2.0594	  0.0000
620.0000	 84.0000	 -0.1472	  1.8799	  0.0000
644.0000	 84.0000	 -0.4118	  2.0477	  0.0000
668.0000	 84.0000	 -0.2648	  2.4696	  0.0000
692.0000	 84.0000	 -0.5240	  2.2028	  0.0000
 20.0000	 52.0000	  0.3342	  1.9745	  0.0000
 44.0000	 52.0000	  0.3282	  2.0514	  0.0000
 68.0000	 52.0000	  0.0646	  1.9510	  0.0000
 92.0000	 52.0000	  0.0679	  2.0789	  0.0000
116.0000	 52.0000	  0.0589	  2.0259	  0.0000
140.0000	 52.0000	  0.1718	  1.9792	  0.0000
164.0000	 52.0000	  0.0710	  1.7689	  0.0000
188.0000	 52.0000	  0.0121	  1.3871	  0.0000
212.0000	 52.0000	 -8.6661	 -5.1117	  0.0000
236.0000	 52.0000	  5.1620	  4.1482	  0.0000
260.0000	 52.0000	  0.0059	  1.6595	  0.0000
284.0000	 52.0000	  0.9453	  1.9202	  0.0000
308.0000	 52.0000	 11.7972	-11.9704	  0.0000
332.0000	 52.0000	  0.0129	  1.1844	  0.0000
356.0000	 52.0000	  0.0691	  1.2574	  0.0000
380.0000	 52.0000	 -7.2066	-17.3020	  0.0000
404.0000	 52.0000	  5.0862	  2.5890	  0.0000
428.0000	 52.0000	 -0.0649	  1.3458	  0.0000
452.0000	 52.0000	  0.1635	  2.2569	  0.0000
476.0000	 52.0000	 -0.0804	  2.1083	  0.0000
500.0000	 52.0000	 -0.1784	  1.1437	  0.0000
524.0000	 52.0000	 -0.2866	  2.2501	  0.0000
548.0000	 52.0000	 -0.1979	  2.0040	  0.0000
572.0000	 52.0000	 -0.7548	  2.2848	  0.0000
596.0000	 52.0000	 -0.3264	  2.1621	  0.0000
620.0000	 52.0000	 -1.1925	  2.1404	  0.0000
644.0000	 52.0000	-10.1351	 12.9449	  0.0000
668.0000	 52.0000	 -9.5785	 12.8448	  0.0000
692.0000	 52.0000	 -2.1939	  5.1360	  0.0000
 20.0000	 20.0000	  0.3790	  2.2649	  0.0000
 44.0000	 20.0000	  9.1759	  6.2309	  0.0000
 68.0000	 20.0000	 -0.0863	  2.8708	  0.0000
 92.0000	 20.0000	  0.1614	  2.3626	  0.0000
116.0000	 20.0000	  0.1986	  2.1306	  0.0000
140.0000	 20.0000	  0.2844	  2.0662	  0.0000
164.0000	 20.0000	  0.2958	  1.8067	  0.0000
188.0000	 20.0000	  0.1441	  1.8090	  0.0000
212.0000	 20.0000	 -1.7712	  5.0237	  0.0000
236.0000	 20.0000	 -0.1489	  1.2372	  0.0000
260.0000	 20.0000	 -0.1560	  1.0155	  0.0000
284.0000	 20.0000	 14.0010	 11.0357	  0.0000
308.0000	 20.0000	  2.6575	 -2.1327	  0.0000
332.0000	 20.0000	 -4.8061	  8.8832	  0.0000
356.0000	 20.0000	 13.8074	  6.9461	  0.0000
380.0000	 20.0000	 -0.1872	  2.0452	  0.0000
404.0000	 20.0000	 -0.0863	  1.2952	  0.0000
428.0000	 20.0000	 16.3526	 14.3572	  0.0000
452.0000	 20.0000	 -9.9701	-12.5116	  0.0000
476.0000	 20.0000	 -0.2978	  1.9414	  0.0000
500.0000	 20.0000	 -0.3009	  2.0466	  0.0000
524.0000	 20.0000	  0.1538	  3.1779	  0.0000
548.0000	 20.0000	 -0.0531	  2.6825	  0.0000
572.0000	 20.0000	 -3.8128	 -0.9713	  0.0000
596.0000	 20.0000	-16.7803	 -0.3407	  0.0000
620.0000	 20.0000	 -2.3666	  4.1568	  0.0000
644.0000	 20.0000	 -2.7284	  4.4768	  0.0000
668.0000	 20.0000	-13.0455	 19.2198	  0.0000
692.0000	 20.0000	  4.2243	 19.0817	  0.0000
