# x	y	u	v	mask
860.0000	244.0000	  8.0557	 -6.0554	  0.0000
884.0000	244.0000	  0.0269	  0.3266	  0.0000
908.0000	244.0000	 -0.0489	  0.1983	  0.0000
932.0000	244.0000	 -0.0828	  0.2946	  0.0000
956.0000	244.0000	 -0.0950	  0.1371	  0.0000
 20.0000	212.0000	 -0.8998	 -0.0029	  0.0000
 44.0000	212.0000	 -1.0683	 -0.1747	  0.0000
 68.0000	212.0000	 -0.8403	 -0.1203	  0.0000
 92.0000	212.0000	-16.2651	 13.0177	  0.0000
116.0000	212.0000	 10.8132	-14.2148	  0.0000
140.0000	212.0000	-11.9381	 -5.5195	  0.0000
164.0000	212.0000	 -0.0462	 -0.0324	  0.0000
188.0000	212.0000	 -0.1301	  0.7378	  0.0000
212.0000	212.0000	 -0.6629	  0.8852	  0.0000
236.0000	212.0000	 -0.5871	  0.8404	  0.0000
260.0000	212.0000	 -0.5992	  0.8564	  0.0000
284.0000	212.0000	-15.9091	 18.6848	  0.0000
308.0000	212.0000	 -0.0445	  0.1992	  0.0000
332.0000	212.0000	-11.7770	  4.0643	  0.0000
356.0000	212.0000	-14.9936	 -3.0761	  0.0000
380.0000	212.0000	 -0.8103	  0.1238	  0.0000
404.0000	212.0000	 -1.0045	 -0.0462	  0.0000
428.0000	212.0000	 -0.6637	 -0.2381	  0.0000
452.0000	212.0000	-18.7233	 19.1636	  0.0000
476.0000	212.0000	  0.1024	 -0.0693	  0.0000
500.0000	212.0000	 -0.0420	 -0.0627	  0.0000
524.0000	212.0000	 -0.1294	 -0.0709	  0.0000
548.0000	212.0000	  0.0152	 -0.0529	  0.0000
572.0000	212.0000	  0.1237	  0.0347	  0.0000
596.0000	212.0000	 -0.0054	  0.0281	  0.0000
620.0000	212.0000	 -0.3004	 -0.2972	  0.0000
644.0000	212.0000	  7.1577	 -2.0275	  0.0000
668.0000	212.0000	  0.7939	  8.8218	  0.0000
692.0000	212.0000	  0.0137	  0.2757	  0.0000
716.0000	212.0000	  0.1281	  0.1632	  0.0000
740.0000	212.0000	 -0.0017	  0.1574	  0.0000
764.0000	212.0000	  0.0030	  0.1666	  0.0000
788.0000	212.0000	  0.0695	  0.1672	  0.0000
812.0000	212.0000	 11.9404	-13.0278	  0.0000
836.0000	212.0000	  0.2350	  0.0165	  0.0000
860.0000	212.0000	  0.1000	  0.2953	  0.0000
884.0000	212.0000	  0.0402	  0.1939	  0.0000
908.0000	212.0000	 -0.1341	  0.0009	  0.0000
932.0000	212.0000	  0.1004	  0.1525	  0.0000
956.0000	212.0000	  0.1162	  0.2324	  0.0000
 20.0000	180.0000	 -0.6344	 -0.0550	  0.0000
 44.0000	180.0000	  6.9889	-17.7368	  0.0000
 68.0000	180.0000	-14.1204	 11.0550	  0.0000
 92.0000	180.0000	 -1.0950	  0.7701	  0.0000
116.0000	180.0000	 -0.1768	 -0.0256	  0.0000
140.0000	180.0000	  3.8572	  5.3113	  0.0000
164.0000	180.0000	  0.0283	  0.3547	  0.0000
188.0000	180.0000	 13.9346	-13.8602	  0.0000
212.0000	180.0000	  0.0122	  0.1342	  0.0000
236.0000	180.0000	 -0.0430	  0.3926	  0.0000
260.0000	180.0000	 -0.1762	  0.2952	  0.0000
284.0000	180.0000	 -0.4901	  0.7330	  0.0000
308.0000	180.0000	 -2.2334	  0.3046	  1.0000
332.0000	180.0000	 -0.1129	  0.1859	  0.0000
356.0000	180.0000	-18.0961	-16.9199	  0.0000
380.0000	180.0000	 -0.3484	  0.1622	  0.0000
404.0000	180.0000	 -0.1922	  0.3739	  0.0000
428.0000	180.0000	 -0.1436	 -0.1308	  0.0000
452.0000	180.0000	 -0.2500	  0.0085	  0.0000
476.0000	180.0000	 -0.1036	  0.0991	  0.0000
500.0000	180.0000	  2.4582	  4.1612	  0.0000
524.0000	180.0000	 -0.0041	  0.1543	  0.0000
548.0000	180.0000	  0.0197	 -0.0232	  0.0000
572.0000	180.0000	  0.0881	 -0.1329	  0.0000
596.0000	180.0000	 -0.0441	 -0.1761	  0.0000
620.0000	180.0000	 15.9581	  2.8585	  0.0000
644.0000	180.0000	 11.0358	 18.9914	  0.0000
668.0000	180.0000	-11.2597	-14.2690	  0.0000
692.0000	180.0000	 -0.0569	  0.0584	  0.0000
716.0000	180.0000	  0.0814	  0.0299	  0.0000
740.0000	180.0000	 -0.0088	  0.0289	  0.0000
764.0000	180.0000	 -0.0512	  0.0818	  0.0000
788.0000	180.0000	  0.0260	  0.0174	  0.0000
812.0000	180.0000	 -0.0333	  0.0376	  0.0000
836.0000	180.0000	  0.0193	  0.0496	  0.0000
860.0000	180.0000	  0.0090	  0.1291	  0.0000
884.0000	180.0000	  0.1313	  0.1421	  0.0000
908.0000	180.0000	  0.2822	  0.0673	  0.0000
932.0000	180.0000	  0.0235	  0.1165	  0.0000
956.0000	180.0000	  0.0592	 -0.0528	  0.0000
 20.0000	148.0000	  0.0044	 -0.0833	  0.0000
 44.0000	148.0000	  0.0304	 -0.0965	  0.0000
 68.0000	148.0000	  0.0979	  0.0759	  0.0000
 92.0000	148.0000	 -7.2331	 15.8734	  0.0000
116.0000	148.0000	 -0.0119	  0.1427	  0.0000
140.0000	148.0000	  0.1528	  0.3901	  0.0000
164.0000	148.0000	  0.3294	  0.2678	  0.0000
188.0000	148.0000	  0.1403	  0.2003	  0.0000
212.0000	148.0000	 -0.1208	  0.1364	  0.0000
236.0000	148.0000	 -0.0910	  0.1705	  0.0000
260.0000	148.0000	 -0.0847	  0.2342	  0.0000
284.0000	148.0000	 -8.7887	 12.4687	  0.0000
308.0000	148.0000	  0.0145	  0.2792	  0.0000
332.0000	148.0000	 -0.0204	  0.3350	  0.0000
356.0000	148.0000	  0.1047	  0.1364	  0.0000
380.0000	148.0000	 -0.2028	  0.0836	  0.0000
404.0000	148.0000	 -0.1891	 -0.1917	  0.0000
428.0000	148.0000	  0.0619	 -0.0703	  0.0000
452.0000	148.0000	  0.3006	  0.1599	  0.0000
476.0000	148.0000	 -0.0474	  0.1482	  0.0000
500.0000	148.0000	  0.0263	  0.0879	  0.0000
524.0000	148.0000	 13.8157	  3.8261	  0.0000
548.0000	148.0000	  9.0376	 17.0641	  0.0000
572.0000	148.0000	  0.0735	 -0.0561	  0.0000
596.0000	148.0000	  0.0679	  0.2224	  0.0000
620.0000	148.0000	 -0.0527	  0.0760	  0.0000
644.0000	148.0000	  0.0747	 -0.0024	  0.0000
668.0000	148.0000	  0.0080	  0.1147	  0.0000
692.0000	148.0000	  0.1126	 -0.1893	  0.0000
716.0000	148.0000	 -0.0581	 -0.0118	  0.0000
740.0000	148.0000	  0.1700	  0.0587	  0.0000
764.0000	148.0000	 -0.0185	  0.0370	  0.0000
788.0000	148.0000	-15.9451	 -2.0108	  0.0000
812.0000	148.0000	-13.0388	-10.0668	  0.0000
836.0000	148.0000	 -0.1268	  0.1304	  0.0000
860.0000	148.0000	 -1.9157	-16.1891	  0.0000
884.0000	148.0000	  0.0982	  0.0599	  0.0000
908.0000	148.0000	 -0.1448	  0.0924	  0.0000
932.0000	148.0000	 -0.0029	  0.1696	  0.0000
956.0000	148.0000	  0.0980	 -0.0495	  0.0000
 20.0000	116.0000	  0.2799	  0.1730	  0.0000
 44.0000	116.0000	  0.3073	  0.1885	  0.0000
 68.0000	116.0000	  0.1324	  0.3570	  0.0000
 92.0000	116.0000	  0.0102	  0.2083	  0.0000
116.0000	116.0000	  0.1529	  0.3096	  0.0000
140.0000	116.0000	  0.3042	  0.1688	  0.0000
164.0000	116.0000	  0.1204	  0.3082	  0.0000
188.0000	116.0000	  0.0161	  0.1468	  0.0000
212.0000	116.0000	 -0.0500	  0.1702	  0.0000
236.0000	116.0000	 -1.0517	  0.2780	  1.0000
260.0000	116.0000	  0.0044	  0.2511	  0.0000
284.0000	116.0000	 -0.1254	  0.2634	  0.0000
308.0000	116.0000	 -0.0395	  0.1270	  0.0000
332.0000	116.0000	  0.0456	  0.1140	  0.0000
356.0000	116.0000	  0.1183	  0.0652	  0.0000
380.0000	116.0000	  0.0169	 -0.0136	  0.0000
404.0000	116.0000	 -0.0587	  0.1244	  0.0000
428.0000	116.0000	 -0.0301	 -0.0201	  0.0000
452.0000	116.0000	  0.0798	  0.1323	  0.0000
476.0000	116.0000	  0.1178	  0.2192	  0.0000
500.0000	116.0000	 12.3123	 -4.3602	  0.0000
524.0000	116.0000	-18.2954	-15.0110	  0.0000
548.0000	116.0000	 17.0686	-11.6593	  0.0000
572.0000	116.0000	 -0.0354	  0.0788	  0.0000
596.0000	116.0000	 -0.0115	  0.1121	  0.0000
620.0000	116.0000	 -0.0175	 -0.0655	  0.0000
644.0000	116.0000	 -3.7526	-12.7938	  0.0000
668.0000	116.0000	-19.0363	 18.8290	  0.0000
692.0000	116.0000	  0.0588	 -0.0134	  0.0000
716.0000	116.0000	 -0.0886	  0.0266	  0.0000
740.0000	116.0000	 -0.0188	 -0.0342	  0.0000
764.0000	116.0000	  0.0320	 -0.0134	  0.0000
788.0000	116.0000	 -0.1546	  0.1153	  0.0000
812.0000	116.0000	 -0.2005	  0.1904	  0.0000
836.0000	116.0000	 -0.2251	 -0.0093	  0.0000
860.0000	116.0000	 -0.2420	 -0.0720	  0.0000
884.0000	116.0000	  7.8208	 16.9614	  0.0000
908.0000	116.0000	  0.0524	  0.0244	  0.0000
932.0000	116.0000	  0.0159	  0.1876	  0.0000
956.0000	116.0000	 -8.2062	-10.1249	  0.0000
 20.0000	 84.0000	  2.1655	  2.1649	  0.0000
 44.0000	 84.0000	  0.2607	  0.2244	  0.0000
 68.0000	 84.0000	  0.1793	  0.2615	  0.0000
 92.0000	 84.0000	 -0.0250	  0.0845	  0.0000
116.0000	 84.0000	  0.2378	  0.4104	  0.0000
140.0000	 84.0000	  0.2882	  0.3362	  0.0000
164.0000	 84.0000	  0.3311	  0.2929	  0.0000
188.0000	 84.0000	  0.1916	  0.2837	  0.0000
212.0000	 84.0000	  0.2024	  0.1186	  0.0000
236.0000	 84.0000	  0.1269	 -0.0247	  0.0000
260.0000	 84.0000	  0.1270	  0.0932	  0.0000
284.0000	 84.0000	-17.8670	  8.3132	  0.0000
308.0000	 84.0000	 -2.8976	-12.9381	  0.0000
332.0000	 84.0000	  0.1485	  0.2506	  0.0000
356.0000	 84.0000	  0.2027	  0.2143	  0.0000
380.0000	 84.0000	  0.2082	  0.0879	  0.0000
404.0000	 84.0000	  0.1309	  0.1266	  0.0000
428.0000	 84.0000	  0.0880	  0.0497	  0.0000
452.0000	 84.0000	  0.0720	  0.0632	  0.0000
476.0000	 84.0000	  0.0337	  0.0465	  0.0000
500.0000	 84.0000	  0.0071	  0.0422	  0.0000
524.0000	 84.0000	  0.0467	 -0.1040	  0.0000
548.0000	 84.0000	 -0.1135	  0.1155	  0.0000
572.0000	 84.0000	 -7.8613	  4.8278	  0.0000
596.0000	 84.0000	  0.0806	  0.0635	  0.0000
620.0000	 84.0000	 -5.9034	  0.0140	  0.0000
644.0000	 84.0000	 -0.0680	  0.1281	  0.0000
668.0000	 84.0000	 -0.0955	  0.0034	  0.0000
692.0000	 84.0000	  0.0064	 -0.0919	  0.0000
716.0000	 84.0000	  0.1426	  0.1722	  0.0000
740.0000	 84.0000	  0.0553	  0.0056	  0.0000
764.0000	 84.0000	 -0.1108	 -0.0451	  0.0000
788.0000	 84.0000	 -0.2849	  0.1567	  0.0000
812.0000	 84.0000	 -0.1219	  0.1892	  0.0000
836.0000	 84.0000	 -0.0138	 -0.0065	  0.0000
860.0000	 84.0000	 -0.0958	 -0.0193	  0.0000
884.0000	 84.0000	  0.0374	  0.1492	  0.0000
908.0000	 84.0000	 -0.1734	  0.1685	  0.0000
932.0000	 84.0000	  0.1274	  0.1635	  0.0000
956.0000	 84.0000	 -0.1481	 -0.0556	  0.0000
 20.0000	 52.0000	 -0.0257	  0.1391	  0.0000
 44.0000	 52.0000	  0.1231	  0.2191	  0.0000
 68.0000	 52.0000	  0.1009	  0.3890	  0.0000
 92.0000	 52.0000	  0.3952	  0.3604	  0.0000
116.0000	 52.0000	  0.3486	  0.1529	  0.0000
140.0000	 52.0000	  0.1953	  0.2872	  0.0000
164.0000	 52.0000	  0.0819	  0.5814	  0.0000
188.0000	 52.0000	 -0.0042	 -0.0256	  0.0000
212.0000	 52.0000	  0.1220	  0.0717	  0.0000
236.0000	 52.0000	  0.3286	  0.2336	  0.0000
260.0000	 52.0000	  0.1273	  0.3518	  0.0000
284.0000	 52.0000	  0.2327	  0.2665	  0.0000
308.0000	 52.0000	-17.0305	 -1.7100	  0.0000
332.0000	 52.0000	  0.3240	  0.0934	  0.0000
356.0000	 52.0000	  0.0896	 -0.0584	  0.0000
380.0000	 52.0000	  0.1716	  0.0543	  0.0000
404.0000	 52.0000	  0.3499	  0.1092	  0.0000
428.0000	 52.0000	  0.1861	  0.0796	  0.0000
452.0000	 52.0000	  0.2197	  0.2208	  0.0000
476.0000	 52.0000	  0.1997	  0.1450	  0.0000
500.0000	 52.0000	 -0.0178	  0.0263	  0.0000
524.0000	 52.0000	 -0.1503	  0.0245	  0.0000
548.0000	 52.0000	 -0.0944	 -0.0496	  0.0000
572.0000	 52.0000	  1.9410	 18.0092	  0.0000
596.0000	 52.0000	  0.0720	  0.1086	  0.0000
620.0000	 52.0000	  0.2174	 -0.0017	  0.0000
644.0000	 52.0000	 15.9640	 -1.1098	  0.0000
668.0000	 52.0000	 -0.3634	  0.1800	  1.0000
692.0000	 52.0000	 -0.0825	  0.0492	  0.0000
716.0000	 52.0000	  0.0498	  0.0147	  0.0000
740.0000	 52.0000	 -0.1022	 -0.0001	  0.0000
764.0000	 52.0000	 -0.2031	 -0.0459	  0.0000
788.0000	 52.0000	  0.1798	  0.1907	  0.0000
812.0000	 52.0000	  0.1311	 -0.0056	  0.0000
836.0000	 52.0000	  0.0224	 -0.1505	  0.0000
860.0000	 52.0000	  0.0166	  0.2323	  0.0000
884.0000	 52.0000	  0.5076	  1.2305	  0.0000
908.0000	 52.0000	  0.4419	  0.9720	  1.0000
932.0000	 52.0000	 -0.2335	  0.0829	  0.0000
956.0000	 52.0000	 -0.1510	  0.1585	  0.0000
 20.0000	 20.0000	  0.2388	 -0.0290	  0.0000
 44.0000	 20.0000	  5.0660	-14.9924	  0.0000
 68.0000	 20.0000	  0.2379	 -0.7986	  1.0000
 92.0000	 20.0000	 -0.0258	  0.1602	  0.0000
116.0000	 20.0000	 -0.0180	 -0.0201	  0.0000
140.0000	 20.0000	 -5.2191	 -9.9207	  0.0000
164.0000	 20.0000	  0.0225	 -0.1749	  0.0000
188.0000	 20.0000	  0.2131	  0.1670	  0.0000
212.0000	 20.0000	  0.0351	 -8.7306	  0.0000
236.0000	 20.0000	  0.2811	  0.1696	  0.0000
260.0000	 20.0000	  0.1953	  0.1398	  0.0000
284.0000	 20.0000	  0.1861	  0.2217	  0.0000
308.0000	 20.0000	  0.1323	  0.0920	  0.0000
332.0000	 20.0000	  0.1706	  0.1493	  0.0000
356.0000	 20.0000	 -5.6736	 -8.2048	  0.0000
380.0000	 20.0000	 16.9002	-15.9273	  0.0000
404.0000	 20.0000	 -1.9770	 -5.9955	  0.0000
428.0000	 20.0000	 -0.1476	  0.0172	  0.0000
452.0000	 20.0000	 -0.0311	  0.1566	  0.0000
476.0000	 20.0000	 -0.0378	  0.1579	  0.0000
500.0000	 20.0000	 -0.0716	  0.0891	  0.0000
524.0000	 20.0000	  0.2161	  0.0658	  0.0000
548.0000	 20.0000	  0.0211	  0.0915	  0.0000
572.0000	 20.0000	  0.0620	  0.1785	  0.0000
596.0000	 20.0000	  0.0504	  0.1922	  0.0000
620.0000	 20.0000	 -0.1987	 -0.0134	  0.0000
644.0000	 20.0000	  0.0820	  0.1882	  0.0000
668.0000	 20.0000	  0.0026	  0.0151	  0.0000
692.0000	 20.0000	 -0.1111	  0.0306	  0.0000
716.0000	 20.0000	 -0.0596	  0.0616	  0.0000
740.0000	 20.0000	  0.0871	 -0.0378	  0.0000
764.0000	 20.0000	  0.0398	 -0.0555	  0.0000
788.0000	 20.0000	 11.4009	 14.8239	  0.0000
812.0000	 20.0000	 -0.0127	  0.1717	  0.0000
836.0000	 20.0000	  0.0120	  0.0637	  0.0000
860.0000	 20.0000	  1.0349	  2.2212	  1.0000
884.0000	 20.0000	 -0.0165	  0.1189	  0.0000
908.0000	 20.0000	 17.2431	 19.2949	  0.0000
932.0000	 20.0000	 -8.2935	  4.7448	  0.0000
956.0000	 20.0000	  5.7169	  8.6067	  0.0000
