# x	y	u	v	mask
164.0000	404.0000	 -0.8310	 -3.8859	  0.0000
188.0000	404.0000	 -0.6506	 -3.9939	  0.0000
212.0000	404.0000	  9.9544	-17.0000	  0.0000
236.0000	404.0000	 -0.5322	 -4.1266	  0.0000
260.0000	404.0000	 -0.1849	 -4.2449	  0.0000
284.0000	404.0000	  0.0441	 -4.6812	  0.0000
308.0000	404.0000	 -0.0271	 -4.9019	  0.0000
332.0000	404.0000	  0.3766	 -5.0302	  0.0000
356.0000	404.0000	  0.2138	 -5.1902	  0.0000
380.0000	404.0000	  0.8832	 -5.6621	  0.0000
404.0000	404.0000	  1.0015	 -5.9451	  0.0000
428.0000	404.0000	  2.1898	 -6.8014	  0.0000
452.0000	404.0000	  2.5735	 -7.1032	  0.0000
476.0000	404.0000	  3.7261	 -7.0239	  0.0000
500.0000	404.0000	 -1.8905	 -8.8598	  0.0000
524.0000	404.0000	 -5.8015	-12.2972	  0.0000
548.0000	404.0000	-10.0216	 -2.9555	  0.0000
572.0000	404.0000	 -8.6798	 -4.9386	  0.0000
596.0000	404.0000	 -2.8252	 -9.2987	  0.0000
620.0000	404.0000	 17.9922	 -6.9902	  0.0000
644.0000	404.0000	  2.9560	-12.9962	  0.0000
668.0000	404.0000	  7.0946	 18.1893	  0.0000
692.0000	404.0000	  3.0659	  7.5481	  0.0000
716.0000	404.0000	  2.1909	  6.9598	  0.0000
740.0000	404.0000	  1.7597	  6.4909	  0.0000
764.0000	404.0000	  1.3395	  6.2220	  0.0000
788.0000	404.0000	  0.8379	  5.7995	  0.0000
812.0000	404.0000	  0.6909	  5.0333	  0.0000
836.0000	404.0000	  0.2445	  5.1885	  0.0000
860.0000	404.0000	 -0.0255	  4.9592	  0.0000
884.0000	404.0000	 -0.0646	  4.8500	  0.0000
908.0000	404.0000	  0.1793	  4.3717	  0.0000
932.0000	404.0000	 -0.0173	  4.0444	  0.0000
956.0000	404.0000	  0.0246	  4.0160	  0.0000
980.0000	404.0000	  0.0640	  3.9136	  0.0000
1004.0000	404.0000	  0.0347	  3.8903	  0.0000
1028.0000	404.0000	 -0.1201	  3.8167	  0.0000
1052.0000	404.0000	 -0.2632	  3.6440	  0.0000
1076.0000	404.0000	  0.0539	  3.5837	  0.0000
1100.0000	404.0000	  0.1765	  3.2013	  0.0000
1124.0000	404.0000	 -0.0020	  3.1393	  0.0000
1148.0000	404.0000	 -0.1137	  3.0923	  0.0000
1172.0000	404.0000	 -0.0138	  2.8448	  0.0000
1196.0000	404.0000	 -0.1283	  2.8635	  0.0000
1220.0000	404.0000	 -0.0982	  2.8906	  0.0000
1244.0000	404.0000	  0.0262	  2.8775	  0.0000
 20.0000	372.0000	 -0.7152	 -3.3362	  0.0000
 44.0000	372.0000	 -0.5557	 -3.2615	  0.0000
 68.0000	372.0000	 -0.0576	 -3.4201	  0.0000
 92.0000	372.0000	 -0.5639	 -3.2211	  0.0000
116.0000	372.0000	 -0.3111	 -3.4958	  0.0000
140.0000	372.0000	 -0.0709	-18.1635	  0.0000
164.0000	372.0000	 -0.1895	 -3.9292	  0.0000
188.0000	372.0000	 -0.0649	 -4.0555	  0.0000
212.0000	372.0000	  0.0482	 -3.9330	  0.0000
236.0000	372.0000	 -0.0307	 -4.1296	  0.0000
260.0000	372.0000	 -0.0235	 -4.2934	  0.0000
284.0000	372.0000	 -0.0870	 -4.3675	  0.0000
308.0000	372.0000	  0.2942	 -4.4732	  0.0000
332.0000	372.0000	  0.8093	 -4.7261	  0.0000
356.0000	372.0000	  1.1174	 -4.9092	  0.0000
380.0000	372.0000	  1.2389	 -5.1259	  0.0000
404.0000	372.0000	  2.0177	 -5.2877	  0.0000
428.0000	372.0000	  2.5506	 -5.7510	  0.0000
452.0000	372.0000	  3.3242	 -6.1009	  0.0000
476.0000	372.0000	  4.1838	 -5.8168	  0.0000
500.0000	372.0000	 -5.3227	 -8.9320	  0.0000
524.0000	372.0000	  6.9994	 -4.0937	  0.0000
548.0000	372.0000	  7.3404	 -3.1755	  0.0000
572.0000	372.0000	  2.6065	 -3.8992	  1.0000
596.0000	372.0000	  8.1092	  6.0105	  0.0000
620.0000	372.0000	 -7.9675	 -6.9644	  0.0000
644.0000	372.0000	  6.1840	  5.0288	  0.0000
668.0000	372.0000	  5.2316	-11.7896	  0.0000
692.0000	372.0000	  3.9781	  5.8971	  0.0000
716.0000	372.0000	  2.9087	  5.9829	  0.0000
740.0000	372.0000	  2.2027	  5.9026	  0.0000
764.0000	372.0000	  2.0997	  5.3766	  0.0000
788.0000	372.0000	  0.9356	  4.5967	  1.0000
812.0000	372.0000	  1.1583	  5.1285	  0.0000
836.0000	372.0000	  0.3294	  4.9889	  0.0000
860.0000	372.0000	  0.1053	  4.9320	  0.0000
884.0000	372.0000	  0.0485	  4.6055	  0.0000
908.0000	372.0000	  0.2659	  4.2855	  0.0000
932.0000	372.0000	  0.2809	  4.2125	  0.0000
956.0000	372.0000	  0.0696	  4.0569	  0.0000
980.0000	372.0000	  0.0791	  3.8783	  0.0000
1004.0000	372.0000	 -0.0846	  3.7668	  0.0000
1028.0000	372.0000	  0.0514	  3.7801	  0.0000
1052.0000	372.0000	 -0.3159	  3.7080	  0.0000
1076.0000	372.0000	 -0.2270	  3.6067	  0.0000
1100.0000	372.0000	  0.1044	  3.1742	  0.0000
1124.0000	372.0000	  0.0988	  3.0529	  0.0000
1148.0000	372.0000	 -0.0153	  3.0203	  0.0000
1172.0000	372.0000	 -0.0493	  2.9641	  0.0000
1196.0000	372.0000	 -0.0618	  3.0730	  0.0000
1220.0000	372.0000	 -0.0115	  2.9463	  0.0000
1244.0000	372.0000	  0.0210	  2.8025	  0.0000
 20.0000	340.0000	 -0.1531	 -3.0893	  0.0000
 44.0000	340.0000	 -0.2433	 -3.0743	  0.0000
 68.0000	340.0000	 -0.1396	 -3.3663	  0.0000
 92.0000	340.0000	 -0.1606	 -3.5094	  0.0000
116.0000	340.0000	 -0.2626	 -3.2235	  0.0000
140.0000	340.0000	 -0.1101	 -3.3750	  0.0000
164.0000	340.0000	  0.0786	 -3.7256	  0.0000
188.0000	340.0000	 -0.0280	 -3.9041	  0.0000
212.0000	340.0000	  0.0581	 -3.9395	  0.0000
236.0000	340.0000	  0.2301	 -3.8773	  0.0000
260.0000	340.0000	  0.1958	 -3.9405	  0.0000
284.0000	340.0000	  0.6122	 -4.4253	  0.0000
308.0000	340.0000	  0.8717	 -4.2753	  0.0000
332.0000	340.0000	  1.0697	 -4.4701	  0.0000
356.0000	340.0000	  1.1199	 -4.8278	  0.0000
380.0000	340.0000	  1.9045	 -4.6916	  0.0000
404.0000	340.0000	  2.2904	 -4.9194	  0.0000
428.0000	340.0000	  2.9723	 -4.9599	  0.0000
452.0000	340.0000	  3.7558	 -4.8321	  0.0000
476.0000	340.0000	 11.7111	-14.2533	  0.0000
500.0000	340.0000	  5.0001	 -4.0822	  0.0000
524.0000	340.0000	-18.0279	-13.0835	  0.0000
548.0000	340.0000	  6.9335	 -2.0130	  0.0000
572.0000	340.0000	  7.3837	-10.0195	  0.0000
596.0000	340.0000	 15.1150	-14.0060	  0.0000
620.0000	340.0000	  6.7572	  2.0493	  0.0000
644.0000	340.0000	  5.8587	  3.7412	  0.0000
668.0000	340.0000	  5.0581	  4.1107	  0.0000
692.0000	340.0000	  4.3107	  4.8887	  0.0000
716.0000	340.0000	  3.5685	  4.8303	  0.0000
740.0000	340.0000	  2.7864	  4.9196	  0.0000
764.0000	340.0000	  2.1980	  5.0134	  0.0000
788.0000	340.0000	  1.7206	  4.7810	  0.0000
812.0000	340.0000	 10.4867	 16.9988	  0.0000
836.0000	340.0000	  1.1299	  4.1695	  0.0000
860.0000	340.0000	  0.9753	  4.2164	  0.0000
884.0000	340.0000	  0.6918	  4.0929	  0.0000
908.0000	340.0000	  0.3671	  4.2478	  0.0000
932.0000	340.0000	  9.9589	 -3.8516	  0.0000
956.0000	340.0000	  0.0365	 -4.9553	  0.0000
980.0000	340.0000	  0.2521	  3.9808	  0.0000
1004.0000	340.0000	  0.0983	  4.0734	  0.0000
1028.0000	340.0000	 -0.0450	  3.7955	  0.0000
1052.0000	340.0000	  0.2984	  3.4261	  0.0000
1076.0000	340.0000	  0.1009	  3.0988	  0.0000
1100.0000	340.0000	  0.1535	  3.1995	  0.0000
1124.0000	340.0000	  0.1971	  3.1839	  0.0000
1148.0000	340.0000	  0.1013	  3.0688	  0.0000
1172.0000	340.0000	 -0.0454	  2.9702	  0.0000
1196.0000	340.0000	 -0.0090	  2.9053	  0.0000
1220.0000	340.0000	  0.2883	  2.7963	  0.0000
1244.0000	340.0000	  0.1158	  2.9746	  0.0000
 20.0000	308.0000	 -0.1246	 -3.3843	  0.0000
 44.0000	308.0000	  0.1442	 -3.0000	  0.0000
 68.0000	308.0000	 -0.0960	 -3.1058	  0.0000
 92.0000	308.0000	 -0.0443	 -3.1761	  0.0000
116.0000	308.0000	 -0.0489	 -3.4033	  0.0000
140.0000	308.0000	  0.0395	 -3.3528	  0.0000
164.0000	308.0000	  0.0871	 -3.6809	  0.0000
188.0000	308.0000	  0.0935	 -3.8201	  0.0000
212.0000	308.0000	  0.0538	 -3.8514	  0.0000
236.0000	308.0000	  0.3709	 -3.5243	  1.0000
260.0000	308.0000	  0.9669	 -3.9444	  0.0000
284.0000	308.0000	  0.9799	 -3.9555	  0.0000
308.0000	308.0000	  1.0077	 -4.0638	  0.0000
332.0000	308.0000	  1.1619	 -3.9891	  0.0000
356.0000	308.0000	  1.6498	 -4.1653	  0.0000
380.0000	308.0000	  1.9379	 -4.0967	  0.0000
404.0000	308.0000	  2.3457	 -4.0610	  0.0000
428.0000	308.0000	  2.8717	 -4.0276	  0.0000
452.0000	308.0000	  3.6190	 -4.2550	  0.0000
476.0000	308.0000	  4.0058	 -4.0243	  0.0000
500.0000	308.0000	  5.0254	 -2.9789	  0.0000
524.0000	308.0000	  5.2176	 -2.8125	  0.0000
548.0000	308.0000	  5.7855	 -1.8976	  0.0000
572.0000	308.0000	  6.1743	 -0.4319	  0.0000
596.0000	308.0000	  6.1460	  0.6488	  0.0000
620.0000	308.0000	  5.8402	  1.3865	  0.0000
644.0000	308.0000	 -2.4473	 -3.6543	  0.0000
668.0000	308.0000	  4.8195	  2.9902	  0.0000
692.0000	308.0000	  4.0818	  3.6393	  0.0000
716.0000	308.0000	  3.7662	  3.8196	  0.0000
740.0000	308.0000	  3.0992	  3.9904	  0.0000
764.0000	308.0000	  2.6611	  4.0271	  0.0000
788.0000	308.0000	  2.1178	  4.1158	  0.0000
812.0000	308.0000	  1.6264	  4.1539	  0.0000
836.0000	308.0000	  1.2666	  4.0416	  0.0000
860.0000	308.0000	  1.0481	  4.0113	  0.0000
884.0000	308.0000	  0.9327	  3.8619	  0.0000
908.0000	308.0000	  0.7229	  3.8555	  0.0000
932.0000	308.0000	  0.8775	  3.8214	  0.0000
956.0000	308.0000	  0.7119	  3.5844	  0.0000
980.0000	308.0000	  0.5563	  3.5018	  0.0000
1004.0000	308.0000	  0.6209	  3.3582	  0.0000
1028.0000	308.0000	  0.2799	  3.6340	  0.0000
1052.0000	308.0000	  0.7438	  3.2433	  0.0000
1076.0000	308.0000	  0.5273	  3.0719	  0.0000
1100.0000	308.0000	  0.4999	  3.0088	  0.0000
1124.0000	308.0000	  0.5414	  2.9915	  0.0000
1148.0000	308.0000	  0.2441	  3.0389	  0.0000
1172.0000	308.0000	  0.0188	  2.9849	  0.0000
1196.0000	308.0000	 -0.0381	  3.0168	  0.0000
1220.0000	308.0000	 -0.0367	  2.9330	  0.0000
1244.0000	308.0000	 -0.0016	  2.7308	  0.0000
 20.0000	276.0000	 -0.1934	 -3.4961	  0.0000
 44.0000	276.0000	  6.0962	-11.2370	  0.0000
 68.0000	276.0000	 -0.0172	 -3.0268	  0.0000
 92.0000	276.0000	  0.1654	 -3.1913	  0.0000
116.0000	276.0000	  0.2232	 -3.1554	  0.0000
140.0000	276.0000	  0.0314	 -3.2256	  0.0000
164.0000	276.0000	  0.1146	 -3.3809	  0.0000
188.0000	276.0000	 -3.9657	 10.2168	  0.0000
212.0000	276.0000	  0.2270	 -3.3582	  0.0000
236.0000	276.0000	  0.8043	 -3.6601	  0.0000
260.0000	276.0000	  0.9449	 -3.7645	  0.0000
284.0000	276.0000	  1.0336	 -3.8177	  0.0000
308.0000	276.0000	  1.1136	 -3.7197	  0.0000
332.0000	276.0000	  1.4022	 -3.8360	  0.0000
356.0000	276.0000	  1.8097	 -3.7127	  0.0000
380.0000	276.0000	  1.9462	 -3.6340	  0.0000
404.0000	276.0000	  2.9195	 -3.3567	  0.0000
428.0000	276.0000	  3.1279	 -3.3546	  0.0000
452.0000	276.0000	  2.9990	 -3.5859	  0.0000
476.0000	276.0000	  3.9735	 -3.0232	  0.0000
500.0000	276.0000	  4.0503	 -2.8821	  0.0000
524.0000	276.0000	  4.8094	 -1.7448	  0.0000
548.0000	276.0000	  5.0690	 -1.3882	  0.0000
572.0000	276.0000	 15.9889	 12.1988	  0.0000
596.0000	276.0000	  5.2583	  0.1980	  0.0000
620.0000	276.0000	  8.1835	  8.9356	  0.0000
644.0000	276.0000	  4.9106	  1.8161	  0.0000
668.0000	276.0000	  4.1939	  2.6682	  0.0000
692.0000	276.0000	  3.7049	  2.9983	  0.0000
716.0000	276.0000	  3.5847	  2.9715	  0.0000
740.0000	276.0000	  2.9464	  3.1133	  0.0000
764.0000	276.0000	  2.1806	  3.8987	  0.0000
788.0000	276.0000	  1.8669	  3.0994	  1.0000
812.0000	276.0000	-14.0899	-15.0185	  0.0000
836.0000	276.0000	 -0.9675	-16.7905	  0.0000
860.0000	276.0000	  1.2375	  3.7781	  0.0000
884.0000	276.0000	  0.9559	  3.9487	  0.0000
908.0000	276.0000	  0.7415	  3.7288	  0.0000
932.0000	276.0000	  0.3137	  3.8461	  0.0000
956.0000	276.0000	  1.0004	  3.2780	  0.0000
980.0000	276.0000	  1.1195	  3.2292	  0.0000
1004.0000	276.0000	  0.9902	  3.1117	  0.0000
1028.0000	276.0000	  0.6938	  3.2332	  0.0000
1052.0000	276.0000	  0.8168	  3.1998	  0.0000
1076.0000	276.0000	  0.6717	  3.2217	  0.0000
1100.0000	276.0000	  0.4557	  3.2968	  0.0000
1124.0000	276.0000	  0.4065	  3.0308	  0.0000
1148.0000	276.0000	  0.2540	  2.9970	  0.0000
1172.0000	276.0000	  0.3077	  3.0253	  0.0000
1196.0000	276.0000	  0.1336	  2.8569	  0.0000
1220.0000	276.0000	  0.2459	  2.9943	  0.0000
1244.0000	276.0000	  0.0468	  2.9357	  0.0000
 20.0000	244.0000	 -0.0878	 -3.1208	  0.0000
 44.0000	244.0000	-13.6192	  3.9937	  0.0000
 68.0000	244.0000	  0.1633	 -3.0156	  0.0000
 92.0000	244.0000	-13.8622	 19.4033	  0.0000
116.0000	244.0000	  7.8766	 -4.1060	  0.0000
140.0000	244.0000	 -3.0678	 -5.9341	  0.0000
164.0000	244.0000	  0.2736	 -3.3559	  0.0000
188.0000	244.0000	  0.0631	 -2.3300	  1.0000
212.0000	244.0000	  0.2835	 -2.7043	  1.0000
236.0000	244.0000	 -6.9683	  4.8619	  0.0000
260.0000	244.0000	  0.9058	 -3.7831	  0.0000
284.0000	244.0000	  0.9039	 -3.6439	  0.0000
308.0000	244.0000	  1.6552	 -3.0313	  0.0000
332.0000	244.0000	-15.0284	 11.3067	  0.0000
356.0000	244.0000	  2.0450	 -3.1842	  0.0000
380.0000	244.0000	  2.1854	 -3.2342	  0.0000
404.0000	244.0000	  2.6545	 -3.0559	  0.0000
428.0000	244.0000	  2.9875	 -3.0007	  0.0000
452.0000	244.0000	  3.0477	 -2.8289	  0.0000
476.0000	244.0000	  3.8825	 -1.9517	  0.0000
500.0000	244.0000	  3.8212	 -1.9191	  0.0000
524.0000	244.0000	 16.9246	 -6.8260	  0.0000
548.0000	244.0000	  3.9158	 -2.0180	  1.0000
572.0000	244.0000	-13.1208	 10.0244	  0.0000
596.0000	244.0000	 -3.6772	  5.0961	  0.0000
620.0000	244.0000	  4.3174	  0.8685	  0.0000
644.0000	244.0000	  3.9392	  1.6625	  0.0000
668.0000	244.0000	  3.7593	  2.0471	  0.0000
692.0000	244.0000	  3.7624	  2.1416	  0.0000
716.0000	244.0000	  3.0381	  2.8046	  0.0000
740.0000	244.0000	  2.8776	  2.9284	  0.0000
764.0000	244.0000	  2.7516	  2.8936	  0.0000
788.0000	244.0000	  2.3035	  3.3170	  0.0000
812.0000	244.0000	  2.1435	  3.0272	  0.0000
836.0000	244.0000	  2.0638	  3.1450	  0.0000
860.0000	244.0000	  0.9677	  2.0494	  1.0000
884.0000	244.0000	  1.2301	  3.2462	  0.0000
908.0000	244.0000	  1.0236	  3.1991	  0.0000
932.0000	244.0000	  0.9441	  3.1954	  0.0000
956.0000	244.0000	  1.0928	  3.1031	  0.0000
980.0000	244.0000	  1.1786	  3.1093	  0.0000
1004.0000	244.0000	  0.9487	  2.9577	  0.0000
1028.0000	244.0000	  0.9669	  3.1499	  0.0000
1052.0000	244.0000	  0.9185	  2.9564	  0.0000
1076.0000	244.0000	  0.7460	  2.9331	  0.0000
1100.0000	244.0000	  0.6498	  2.8532	  0.0000
1124.0000	244.0000	  0.6775	  2.9152	  0.0000
1148.0000	244.0000	  0.6888	  2.8237	  0.0000
1172.0000	244.0000	  0.3570	  3.1642	  0.0000
1196.0000	244.0000	  0.4682	  3.1564	  0.0000
1220.0000	244.0000	  0.2114	  2.8781	  0.0000
1244.0000	244.0000	 -0.1337	  2.9043	  0.0000
 20.0000	212.0000	  0.0197	 -3.2495	  0.0000
 44.0000	212.0000	 -0.0375	 -2.9905	  0.0000
 68.0000	212.0000	  0.0444	 -3.2169	  0.0000
 92.0000	212.0000	-10.8010	  2.1917	  0.0000
116.0000	212.0000	 -0.2740	 -2.2011	  1.0000
140.0000	212.0000	  0.3440	 -3.2521	  0.0000
164.0000	212.0000	  0.8731	 -2.6528	  0.0000
188.0000	212.0000	  0.8708	 -2.7415	  0.0000
212.0000	212.0000	  0.9373	 -2.8634	  0.0000
236.0000	212.0000	  0.8759	 -3.1431	  0.0000
260.0000	212.0000	  0.9237	 -3.1678	  0.0000
284.0000	212.0000	  1.2825	 -2.9148	  0.0000
308.0000	212.0000	  1.7181	 -2.7882	  0.0000
332.0000	212.0000	  1.9918	 -2.9155	  0.0000
356.0000	212.0000	  1.9872	 -3.0748	  0.0000
380.0000	212.0000	  2.1900	 -2.8388	  0.0000
404.0000	212.0000	  2.3720	 -2.9993	  0.0000
428.0000	212.0000	  2.9909	 -3.5809	  0.0000
452.0000	212.0000	  3.1201	 -2.1889	  0.0000
476.0000	212.0000	 -2.1566	 13.9353	  0.0000
500.0000	212.0000	 12.4021	-15.9030	  0.0000
524.0000	212.0000	 -6.1248	-14.4941	  0.0000
548.0000	212.0000	  2.2984	-17.0948	  0.0000
572.0000	212.0000	  2.5995	 -0.4574	  1.0000
596.0000	212.0000	  4.1796	 -0.0424	  0.0000
620.0000	212.0000	  3.5569	  0.8012	  0.0000
644.0000	212.0000	  3.6114	  0.9593	  0.0000
668.0000	212.0000	 11.0242	-18.4996	  0.0000
692.0000	212.0000	  3.1505	  2.1547	  0.0000
716.0000	212.0000	  3.0500	  2.0211	  0.0000
740.0000	212.0000	  3.2243	  2.1322	  0.0000
764.0000	212.0000	  2.1235	  2.9414	  0.0000
788.0000	212.0000	  2.0528	  2.8688	  0.0000
812.0000	212.0000	  1.9958	  2.7337	  0.0000
836.0000	212.0000	  1.8668	  2.9646	  0.0000
860.0000	212.0000	  1.6868	  2.9855	  0.0000
884.0000	212.0000	  0.6535	  0.9353	  1.0000
908.0000	212.0000	  1.2225	  3.0333	  0.0000
932.0000	212.0000	  1.1239	  3.1710	  0.0000
956.0000	212.0000	  1.1499	  3.0068	  0.0000
980.0000	212.0000	  1.1113	  2.9262	  0.0000
1004.0000	212.0000	  0.9295	  2.9796	  0.0000
1028.0000	212.0000	  0.9156	  2.9984	  0.0000
1052.0000	212.0000	  0.9594	  2.9779	  0.0000
1076.0000	212.0000	  0.9565	  3.0772	  0.0000
1100.0000	212.0000	  0.8139	  2.7734	  0.0000
1124.0000	212.0000	  0.7387	  2.7811	  0.0000
1148.0000	212.0000	  0.6292	  2.7556	  0.0000
1172.0000	212.0000	  0.5192	  2.6782	  0.0000
1196.0000	212.0000	-18.1165	-11.1389	  0.0000
1220.0000	212.0000	  0.7072	  2.2438	  0.0000
1244.0000	212.0000	  0.2997	  2.7829	  0.0000
 20.0000	180.0000	  0.1623	 -2.9286	  0.0000
 44.0000	180.0000	  0.1031	 -3.0720	  0.0000
 68.0000	180.0000	 -0.0150	 -3.1446	  0.0000
 92.0000	180.0000	 -0.0636	 -2.9924	  0.0000
116.0000	180.0000	  4.9268	 18.3631	  0.0000
140.0000	180.0000	  0.9017	 -2.8940	  0.0000
164.0000	180.0000	  0.9555	 -2.9013	  0.0000
188.0000	180.0000	  0.8077	 -2.9599	  0.0000
212.0000	180.0000	  0.9846	 -3.0922	  0.0000
236.0000	180.0000	  0.9474	 -3.0401	  0.0000
260.0000	180.0000	  0.9846	 -2.9941	  0.0000
284.0000	180.0000	  1.1141	 -3.1063	  0.0000
308.0000	180.0000	  1.8198	 -2.7780	  0.0000
332.0000	180.0000	  1.8714	 -3.0890	  0.0000
356.0000	180.0000	  1.8958	 -3.0027	  0.0000
380.0000	180.0000	  2.1139	 -2.2072	  0.0000
404.0000	180.0000	  2.2053	 -2.2191	  0.0000
428.0000	180.0000	  1.3568	 -2.4648	  1.0000
452.0000	180.0000	-11.0336	 15.9002	  0.0000
476.0000	180.0000	  3.0927	 -2.5935	  0.0000
500.0000	180.0000	  3.2532	 -1.4011	  0.0000
524.0000	180.0000	-18.7174	 13.8180	  0.0000
548.0000	180.0000	 14.0234	 18.7354	  0.0000
572.0000	180.0000	  3.3803	  0.0889	  0.0000
596.0000	180.0000	  3.4223	  0.1838	  0.0000
620.0000	180.0000	  2.4754	  0.4534	  1.0000
644.0000	180.0000	-12.2024	-18.0484	  0.0000
668.0000	180.0000	  2.2769	  0.5930	  1.0000
692.0000	180.0000	 -6.1917	 14.1035	  0.0000
716.0000	180.0000	  2.8303	  1.7157	  0.0000
740.0000	180.0000	  2.6185	  2.1722	  0.0000
764.0000	180.0000	  1.9814	  2.7902	  0.0000
788.0000	180.0000	  1.8421	  2.6379	  0.0000
812.0000	180.0000	  1.8204	  2.8553	  0.0000
836.0000	180.0000	  1.8021	  2.9135	  0.0000
860.0000	180.0000	  1.4829	  2.8999	  0.0000
884.0000	180.0000	  1.4241	  2.8248	  0.0000
908.0000	180.0000	  1.1491	  2.7717	  0.0000
932.0000	180.0000	  1.1838	  2.8685	  0.0000
956.0000	180.0000	  1.0486	  2.8645	  0.0000
980.0000	180.0000	  0.9994	  2.8603	  0.0000
1004.0000	180.0000	  0.9696	  2.9704	  0.0000
1028.0000	180.0000	  0.9937	  3.0050	  0.0000
1052.0000	180.0000	  1.0542	  2.8910	  0.0000
1076.0000	180.0000	  0.9350	  2.7838	  0.0000
1100.0000	180.0000	 17.1354	-10.0051	  0.0000
1124.0000	180.0000	  1.1635	  2.1415	  0.0000
1148.0000	180.0000	  1.0609	  2.3339	  0.0000
1172.0000	180.0000	  0.6939	  2.8348	  0.0000
1196.0000	180.0000	  0.8374	  2.1793	  0.0000
1220.0000	180.0000	  0.8045	  2.1298	  0.0000
1244.0000	180.0000	  0.7525	  2.0949	  0.0000
 20.0000	148.0000	 -0.0228	 -3.0341	  0.0000
 44.0000	148.0000	  0.0710	 -3.0535	  0.0000
 68.0000	148.0000	  0.1375	 -2.9291	  0.0000
 92.0000	148.0000	  0.6169	 -3.1418	  0.0000
116.0000	148.0000	  0.7339	 -2.8349	  0.0000
140.0000	148.0000	  0.7645	 -2.7958	  0.0000
164.0000	148.0000	-17.0855	  1.8610	  0.0000
188.0000	148.0000	  1.0516	 -2.9274	  0.0000
212.0000	148.0000	  1.0757	 -2.9387	  0.0000
236.0000	148.0000	  1.0959	 -2.7131	  0.0000
260.0000	148.0000	  0.9272	 -3.0370	  0.0000
284.0000	148.0000	 18.0406	  2.9628	  0.0000
308.0000	148.0000	  1.5961	 -2.9631	  0.0000
332.0000	148.0000	-13.9651	  9.9210	  0.0000
356.0000	148.0000	  1.9014	  4.0658	  0.0000
380.0000	148.0000	  2.0962	 -2.3736	  0.0000
404.0000	148.0000	  2.0296	 -2.0765	  0.0000
428.0000	148.0000	 -6.8647	 -8.1678	  0.0000
452.0000	148.0000	 -3.6343	  6.8526	  0.0000
476.0000	148.0000	  5.1985	-12.9261	  0.0000
500.0000	148.0000	  2.9551	 -0.9725	  0.0000
524.0000	148.0000	  2.9792	 -1.0653	  0.0000
548.0000	148.0000	 15.2176	-13.9056	  0.0000
572.0000	148.0000	  3.0580	 -0.2545	  0.0000
596.0000	148.0000	  3.2135	  0.2668	  0.0000
620.0000	148.0000	 -4.9022	-16.1012	  0.0000
644.0000	148.0000	-12.8134	 17.4308	  0.0000
668.0000	148.0000	  3.0072	  1.1207	  0.0000
692.0000	148.0000	  2.8558	  1.2642	  0.0000
716.0000	148.0000	  2.5088	  1.9847	  0.0000
740.0000	148.0000	 10.8755	 -7.0727	  0.0000
764.0000	148.0000	 -6.1949	 -4.9095	  0.0000
788.0000	148.0000	-10.7790	 -6.1302	  0.0000
812.0000	148.0000	 -6.8511	-14.9823	  0.0000
836.0000	148.0000	  1.8596	  2.8538	  0.0000
860.0000	148.0000	  2.0659	  2.3894	  0.0000
884.0000	148.0000	  2.0244	  2.3539	  0.0000
908.0000	148.0000	  1.9480	  2.5044	  0.0000
932.0000	148.0000	  1.1662	  2.7092	  0.0000
956.0000	148.0000	  0.9707	  2.8121	  0.0000
980.0000	148.0000	  0.9803	  2.9120	  0.0000
1004.0000	148.0000	  0.9723	  2.7495	  0.0000
1028.0000	148.0000	  0.9321	  2.6970	  0.0000
1052.0000	148.0000	  0.9280	  2.5897	  0.0000
1076.0000	148.0000	  0.7773	  2.5920	  0.0000
1100.0000	148.0000	  0.6272	  2.6063	  0.0000
1124.0000	148.0000	  1.0974	  2.3107	  0.0000
1148.0000	148.0000	  1.0337	  2.1621	  0.0000
1172.0000	148.0000	  0.8405	  2.1172	  0.0000
1196.0000	148.0000	  0.7429	  2.0138	  0.0000
1220.0000	148.0000	  0.9877	  2.0599	  0.0000
1244.0000	148.0000	  0.9019	  2.0504	  0.0000
 20.0000	116.0000	  2.9396	 18.3042	  0.0000
 44.0000	116.0000	 12.2715	-13.2587	  0.0000
 68.0000	116.0000	  5.3527	-15.2082	  0.0000
 92.0000	116.0000	  0.3995	 -3.0822	  0.0000
116.0000	116.0000	  0.4153	 -2.9700	  0.0000
140.0000	116.0000	  0.8308	 -2.2070	  0.0000
164.0000	116.0000	  0.8049	 -2.7657	  0.0000
188.0000	116.0000	  0.9354	 -2.2260	  0.0000
212.0000	116.0000	  0.9965	 -2.1980	  0.0000
236.0000	116.0000	  0.9439	 -2.6014	  0.0000
260.0000	116.0000	  1.1297	 -2.5708	  0.0000
284.0000	116.0000	 -5.9789	 -9.7157	  0.0000
308.0000	116.0000	 -7.1652	  3.1713	  0.0000
332.0000	116.0000	  1.8316	 -2.0645	  0.0000
356.0000	116.0000	  1.9432	 -2.0494	  0.0000
380.0000	116.0000	  2.0351	 -2.0267	  0.0000
404.0000	116.0000	  2.0317	 -2.0535	  0.0000
428.0000	116.0000	  2.1395	 -1.8833	  0.0000
452.0000	116.0000	  2.3611	 -1.6981	  0.0000
476.0000	116.0000	  2.8129	 -1.2608	  0.0000
500.0000	116.0000	  2.8563	 -1.0206	  0.0000
524.0000	116.0000	  2.7770	 -0.9772	  0.0000
